Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:18:25,0.2254700693969343,0.1881776909184111,0.1821745932102203,0.1479777693748474,0.183777168393135,0.1854307552274053,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1564609222958958,0.1591049221089047,0.1501006633043289,0.1617951095104217,0.1597722768783569,0.1511294401556853,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1307927015804653,0.1294127659027998,0.1268093883991241,0.1448851227760315,0.1356364786624908,0.1142089980189826,0.132846543221027,0.142
2023-09-08 04:18:40,0.1116923861155598,0.101577523465032,0.1279244422912597,0.148519679903984,0.1403291672468185,0.0850994754117149,0.1260522017425215,0.084
2023-09-08 04:18:45,0.0974794005368753,0.0749371158199808,0.1429524719715118,0.1581320613622665,0.1453808844089508,0.0631588526408473,0.1226065428103199,0.192
2023-09-08 04:18:50,0.0869031899276284,0.0493010604176108,0.1498199999332428,0.173527717590332,0.1593999564647674,0.0454702593099662,0.1132736670663316,0.138
2023-09-08 04:18:55,0.1020877628680021,0.1055845153338621,0.0984230861067771,0.0958159267902374,0.0965168103575706,0.0845867304609555,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0937632388096046,0.1002388800730157,0.0979671329259872,0.0944504886865615,0.0983690991997718,0.0367851098547689,0.1105585126373129,0.102
2023-09-08 04:19:05,0.0875681472398782,0.0962339315426876,0.1121473312377929,0.108940988779068,0.1156050562858581,-0.0206445205093466,0.1326173400073045,0.12
2023-09-08 04:19:10,0.0829577744079828,0.0903352674008605,0.1419717222452163,0.132439374923706,0.1344529092311859,-0.0733339529094827,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.0795267455991515,0.0797194986318409,0.1524030864238739,0.1490409821271896,0.1456135064363479,-0.1090871740098151,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1678506042950881,0.1727477678582531,0.1642736941576004,0.1622896194458007,0.1576343923807144,0.1363864447804132,0.1622393499576269,0.136
2023-09-08 04:19:25,0.168621260977069,0.1770196283911451,0.1450437754392624,0.1492791175842285,0.1443315595388412,0.0595044601393652,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1691942140803896,0.1823785367964614,0.1331122517585754,0.135714054107666,0.13603176176548,-0.0491187117675622,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1696201823049963,0.1899343160042763,0.1463022828102111,0.1327940672636032,0.1373785138130188,-0.1598763182067486,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1699368730207338,0.1994143200227817,0.1605033576488495,0.1357689946889877,0.1388352811336517,-0.2429208870847645,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1191330598854384,0.1199410456636035,0.1082679107785224,0.1103162392973899,0.1231346949934959,0.0981131042327254,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1127549328249278,0.1142085145194581,0.1151830479502677,0.1042115315794944,0.1219385117292404,0.0417579084719517,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1073295145777403,0.1101130878457413,0.1259130984544754,0.1039836034178733,0.1275183409452438,-0.0362480149405003,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1027144978372995,0.1084257575444104,0.1368801146745681,0.1110031455755233,0.1361137628555297,-0.1167384296744492,0.1338471784003755,0.088
2023-09-08 04:20:05,0.0987888319173329,0.1081586299246794,0.1449135243892669,0.1258047968149185,0.1379536986351013,-0.1779850259186818,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1463656483384836,0.147844383068668,0.158591940999031,0.1491208523511886,0.1421327888965606,0.1300352839607654,0.1450255662324669,0.182
2023-09-08 04:20:15,0.14977118688807,0.1491336574174099,0.1484923809766769,0.1549398601055145,0.1346161365509033,0.0899971563140695,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1523033494900563,0.1458971403379917,0.1477692276239395,0.1618867367506027,0.1322148293256759,0.0253473428906119,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1541861199680697,0.1409859586816652,0.1390457898378372,0.1646243184804916,0.1296008974313736,-0.0481291525022804,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1555860398113287,0.1371660975142303,0.1410274654626846,0.1671482026576995,0.1339576244354248,-0.1106930634894052,0.1910111360415587,0.254
2023-09-08 04:20:35,0.194644738100528,0.2042298652557957,0.191583827137947,0.1926006078720092,0.1852190494537353,0.1752207691128404,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1973471395050874,0.2193500231388477,0.1743651032447815,0.1788664609193802,0.1659175157546997,0.1164236525129709,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1993569835201573,0.2356570569968386,0.1575207412242889,0.1597333401441574,0.150279015302658,0.0170045037096961,0.1683420226776785,0.226
2023-09-08 04:20:50,0.2008517551547845,0.2529334029687552,0.1468690484762191,0.1452958136796951,0.1388962864875793,-0.1020292399666722,0.1589280629407449,0.152
2023-09-08 04:20:55,0.2019634544821616,0.2718668302780421,0.1449048370122909,0.1388743817806244,0.1410713940858841,-0.2103443611346591,0.1508386289580004,0.16
2023-09-08 04:21:00,0.144819492689109,0.1451708654750729,0.1410489380359649,0.1371383816003799,0.1482127159833908,0.1290211871667992,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1403430754223234,0.1409051570099027,0.136548176407814,0.1276231110095977,0.145265907049179,0.0798447296711728,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1370139745927011,0.1347509662318231,0.1424122601747512,0.1236666962504386,0.1557004153728485,0.0017299376939909,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1345381302570923,0.1238645177090116,0.1554626524448394,0.1370134651660919,0.1586817502975464,-0.0916145249655109,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1326968507381234,0.1085357959126537,0.1515612304210662,0.1465430408716201,0.1613266617059707,-0.177295878056487,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1394990610798322,0.1442128438900838,0.1158069819211959,0.1314754486083984,0.1297741830348968,0.1143428697012589,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1267458180930582,0.1328331118010075,0.0952737629413604,0.1158411279320716,0.1106496378779411,0.0356138028965313,0.11582352620295,0.048
2023-09-08 04:21:35,0.1172600827861692,0.123572712645631,0.1158508360385894,0.1153687164187431,0.1069391295313835,-0.0691368117355302,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1102046871973237,0.1161772455813662,0.1337131410837173,0.1267239451408386,0.120530255138874,-0.1766405824719439,0.138324315367972,0.132
2023-09-08 04:21:45,0.1049569541218552,0.1099661707352683,0.1350822746753692,0.1351170837879181,0.134479820728302,-0.2608031256132292,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1795133372235886,0.1866807403097737,0.1645433753728866,0.1728427708148956,0.1739980280399322,0.1592952622398724,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1925209459921539,0.2129930217333878,0.1633727550506591,0.1745636463165283,0.1713441610336303,0.1050310866491923,0.1637521938598961,0.148
2023-09-08 04:22:00,0.2021933155256788,0.2417238214607332,0.1526588201522827,0.163809984922409,0.1623416393995285,-0.001896717639529,0.1435603560955335,0.162
2023-09-08 04:22:05,0.209385623816742,0.2718792424137735,0.1546442508697509,0.1558030843734741,0.1555656045675277,-0.1375333539876266,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.2147337754123155,0.3001650821183415,0.1490152925252914,0.1495235115289688,0.1494221687316894,-0.264479395715659,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1110840577707392,0.0996138709707961,0.1267849653959274,0.1146799772977829,0.1171766147017479,0.109313859854133,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1087955800172442,0.0805643968032115,0.1334208697080612,0.1170567497611045,0.1225336417555809,0.0949243222019546,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1070918400475307,0.0598295880709879,0.1446388363838195,0.1196458116173744,0.1334554105997085,0.0603756116753793,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1058234292535144,0.0401687062156138,0.1457272469997406,0.1263876855373382,0.1438663899898529,0.0064854329247268,0.128790744135038,0.098
2023-09-08 04:22:35,0.1048791149972446,0.0227309472567476,0.1445661038160324,0.1290987282991409,0.14272141456604,-0.0544472568956972,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1302219196109633,0.1336279609684763,0.1285132020711898,0.1235180348157882,0.1201664432883262,0.1295400390213501,0.127007673226533,0.124
2023-09-08 04:22:45,0.1302113301874179,0.13821301950732,0.122074469923973,0.1257999092340469,0.1142411977052688,0.1220861671346966,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1302034579749908,0.1436954408048047,0.1262952983379364,0.1320803463459015,0.1140008866786956,0.1041569489715783,0.109509088293886,0.08
2023-09-08 04:22:55,0.1301976057462805,0.1507290550534797,0.1316416263580322,0.1362363994121551,0.1255252510309219,0.0755867195568562,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1301932551801347,0.1601149430414721,0.1350311338901519,0.141723096370697,0.1316355168819427,0.0409731371399804,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1335494774605749,0.1317871886854099,0.1399015039205551,0.1275095492601394,0.1412285566329956,0.1444124005302618,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1438789955155418,0.1421234990082789,0.1487638801336288,0.1399654000997543,0.16051085293293,0.1741543061386093,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1515564212195647,0.1477973988690481,0.1506494283676147,0.1433804780244827,0.1661241203546524,0.1965328939092175,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1572626763543287,0.1490103976724085,0.1482969373464584,0.1412703692913055,0.161444216966629,0.2011253631539848,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1615038567861964,0.148532263355451,0.1455779671669006,0.1444770991802215,0.1569811403751373,0.1845782213431915,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0717324167293719,0.0689087954821148,0.0723180100321769,0.0819877162575721,0.0769881531596183,0.0747652377928442,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0541451910160317,0.0446189537923293,0.0710135921835899,0.0834773033857345,0.0770636275410652,0.071745833938503,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0410751491932747,0.02225590458038,0.0946808084845542,0.0985577628016471,0.0888207107782363,0.0869805914174839,0.0919454668214174,0.14
2023-09-08 04:23:45,0.0313620769877454,0.0010598968971676,0.1110569536685943,0.1185731142759323,0.1061361506581306,0.1119280795032138,0.1058397114060976,0.076
2023-09-08 04:23:50,0.0241437548928949,-0.019234581876495,0.1322842985391616,0.1379582732915878,0.1256430596113205,0.1342886025508028,0.1086622080519278,0.128
2023-09-08 04:23:55,0.105081524200562,0.1130725139018987,0.1028553768992424,0.1082388237118721,0.1073072850704193,0.0916801931301165,0.1034517111060631,0.13
2023-09-08 04:24:00,0.1020357583747239,0.1198829961226494,0.1112500727176666,0.1036755740642547,0.1007970571517944,0.0604983920251553,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0994449992206298,0.1281459137677362,0.1057951152324676,0.1077079698443412,0.103013090789318,0.0262684193132578,0.1301864341246999,0.064
2023-09-08 04:24:10,0.0972412733341606,0.1345932187566396,0.1034000515937805,0.1169304028153419,0.1121586635708808,5.5168070892008814e-05,0.1773854091154235,0.236
2023-09-08 04:24:15,0.0953667618516787,0.13632564157898,0.1160469800233841,0.1273143887519836,0.119758702814579,-0.0125699174374354,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2809135106455025,0.2838990005224945,0.2912580370903015,0.2604948282241821,0.277209460735321,0.2716920326732612,0.2809747465081731,0.25
2023-09-08 04:24:25,0.3167063656298013,0.3331402732465739,0.2923895418643951,0.2648041248321533,0.2917000949382782,0.2724713490692387,0.3118676925950023,0.29
2023-09-08 04:24:30,0.3433981422717949,0.3834561938238893,0.2709669470787048,0.2460865229368209,0.2645634412765503,0.2297940740713864,0.3205791104727121,0.36
2023-09-08 04:24:35,0.3633029791622471,0.4360261842799999,0.2316894978284835,0.2087346762418747,0.2230490744113922,0.1553369477013229,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.3781465969906748,0.4905531717364148,0.1977939307689666,0.1867529451847076,0.181240364909172,0.0709022152740361,0.2798263760846507,0.2
2023-09-08 04:24:45,0.2515188637742772,0.2533047891299937,0.2402621805667877,0.2424206286668777,0.2537961602210998,0.2370624638478861,0.245362916891615,0.242
2023-09-08 04:24:50,0.2304388225501976,0.2276233764074873,0.2114940881729126,0.2143745720386505,0.2265896201133728,0.1812381760974661,0.2085065989828869,0.314
2023-09-08 04:24:55,0.2147409352495869,0.2034912814275124,0.1951597779989242,0.1971877366304397,0.2082962095737457,0.1169134914147718,0.1770701284025918,0.122
2023-09-08 04:25:00,0.2030510308948845,0.1817983519958907,0.1823278367519378,0.1885675340890884,0.1923493146896362,0.0525404720390769,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1943457916989849,0.1616819404948126,0.1878319978713989,0.1959684193134308,0.184361383318901,-0.002080377134657,0.1746979663189297,0.16
2023-09-08 04:25:10,0.1939365177859399,0.1834533953949225,0.210618183016777,0.1889474987983703,0.1908776313066482,0.2077524665838517,0.194418224510284,0.244
2023-09-08 04:25:15,0.2103297177972167,0.1875621583957695,0.2226877510547638,0.212927907705307,0.1936984956264495,0.2538154867285378,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2242983893508182,0.1871298519548148,0.2117912769317627,0.2283642739057541,0.1996454745531082,0.2976718546097929,0.185950446463418,0.168
2023-09-08 04:25:25,0.2362011163863067,0.1848970617439155,0.2094441950321197,0.2215077430009842,0.1965239197015762,0.3246132489163855,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2463434488434559,0.1836386661292828,0.1731841266155243,0.2045391649007797,0.1944516748189926,0.3257715168116717,0.1154177292579791,0.11
2023-09-08 04:25:35,0.0857307532696094,0.080809045427268,0.080676682293415,0.1092330887913703,0.0957813933491706,0.1011092432596783,0.0913382593949896,0.088
2023-09-08 04:25:40,0.0635873035582215,0.0481079256917365,0.0836089849472045,0.1100738644599914,0.0953401252627372,0.1224628478091105,0.0908159759293515,0.094
2023-09-08 04:25:45,0.0470705534078234,0.016526824238689,0.10059305280447,0.1254656761884689,0.1210695132613182,0.1746031048363434,0.116795702987524,0.12
2023-09-08 04:25:50,0.0347507460116715,-0.014229048303583,0.1313389092683792,0.1457859575748443,0.1452138572931289,0.2373956171007627,0.1628063824476666,0.146
2023-09-08 04:25:55,0.0255614289307553,-0.043412880091134,0.1545535176992416,0.1489087492227554,0.1656217128038406,0.2865078751631049,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2554415414392665,0.2665480498041556,0.2632294595241546,0.2474979311227798,0.2561884820461273,0.2608119121099008,0.2499182789917125,0.286
2023-09-08 04:26:05,0.2868453025223742,0.321322755536656,0.2629762291908264,0.2600890100002289,0.2607196271419525,0.2944771264636117,0.2607044284764169,0.28
2023-09-08 04:26:10,0.3103203982575114,0.3744486190232425,0.2369664758443832,0.2365784496068954,0.247396320104599,0.307675356495686,0.2473188613593592,0.176
2023-09-08 04:26:15,0.3278686186224372,0.4228672186441439,0.20398610830307,0.2032142728567123,0.2081061154603958,0.2972797533775875,0.2194480573137656,0.268
2023-09-08 04:26:20,0.3409863516212884,0.4666273093628366,0.1929990202188491,0.1627740263938903,0.1837212592363357,0.2650896454999305,0.1876934434949625,0.196
2023-09-08 04:26:25,0.1587740838939514,0.1540670294319627,0.1710840463638305,0.1445405483245849,0.1575479060411453,0.1666524753157288,0.1614420230661796,0.128
2023-09-08 04:26:30,0.1341190312301318,0.1214078800418988,0.1479388773441314,0.1472003608942031,0.1439533978700637,0.1582979600407796,0.1471253761762579,0.156
2023-09-08 04:26:35,0.1130994917160388,0.0909675989080763,0.1404094099998474,0.1331681907176971,0.1434046477079391,0.1573201342899317,0.1448055747146395,0.168
2023-09-08 04:26:40,0.0951793904123058,0.062546924700403,0.148394837975502,0.1555816233158111,0.1499523669481277,0.1544736651693181,0.1479613907692816,0.084
2023-09-08 04:26:45,0.0799016993610464,0.0353781123414568,0.1598381400108337,0.1570167988538742,0.1578007042407989,0.142694485730911,0.1483527825341132,0.226
2023-09-08 04:26:50,0.145892549438825,0.1496564659815905,0.1327713429927826,0.1374233216047287,0.1418665498495102,0.1411997089777337,0.14360406341944681,0.134
2023-09-08 04:26:55,0.144054328100598,0.1525343304931407,0.1170296221971511,0.1436717510223388,0.1388608068227768,0.1217466283279549,0.14027892868260572,0.108
2023-09-08 04:27:00,0.1426808575563702,0.1578376249557949,0.1289705038070678,0.1464505940675735,0.1381493359804153,0.0901766229385092,0.14625586024076564,0.13
2023-09-08 04:27:05,0.1416546365585871,0.1646760077217344,0.1308717280626297,0.1616240292787552,0.1465405821800232,0.0507705310570631,0.16085414738343357,0.212
2023-09-08 04:27:10,0.1408878712713977,0.1697687060609891,0.1385730057954788,0.1591299623250961,0.1501098722219467,0.0106694945667715,0.17522701998731724,0.128
2023-09-08 04:27:15,0.18525789765146303,0.18485892865742712,0.1874067485332489,0.1703522503376007,0.191795215010643,0.17700769302940955
