Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:18:40,0.1116320020605375,0.101577523465032,0.1512977480888366,0.1589394211769104,0.1327914446592331,0.0850994754123508,0.1260522017425215,0.084
2023-09-08 04:18:45,0.097388960847649,0.0749371158199808,0.1487219631671905,0.1668215543031692,0.1371311992406845,0.0631588526418651,0.1226065428103199,0.192
2023-09-08 04:18:50,0.0867838573962439,0.0493010604176108,0.1606729477643966,0.1712024807929992,0.1538181900978088,0.0454702593112905,0.1132736670663316,0.138
2023-09-08 04:18:55,0.0788874947069869,0.0253160795262328,0.1683186739683151,0.1756363958120346,0.1627197861671447,0.0299301182004008,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0730080099847488,0.0036820675830134,0.1712548434734344,0.1733949780464172,0.1661522984504699,0.0163141466962213,0.1105585126373129,0.102
2023-09-08 04:19:05,0.0686302550665177,-0.0166035485405488,0.1726577430963516,0.1765795052051544,0.1719945520162582,0.0055358763598951,0.1326173400073045,0.12
2023-09-08 04:19:10,0.0653706602160355,-0.0387755679791344,0.1726845204830169,0.1813238263130188,0.1770656704902649,-0.0016081038220593,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.0629436265451822,-0.0656572966220463,0.1690558642148971,0.171370655298233,0.1694617122411728,-0.0051605439028201,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1678508570278913,0.1727477678582531,0.1535423994064331,0.1555710732936859,0.1570238471031189,0.136386444780399,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1686220940853655,0.1770196283911451,0.1570100635290146,0.1419747918844223,0.147808626294136,0.0595044601392515,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1691957706161785,0.1823785367964614,0.1526708453893661,0.1276246458292007,0.1388883888721466,-0.0491187117677753,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1696224938380674,0.1899343160042763,0.1533919125795364,0.1179047971963882,0.1333168447017669,-0.1598763182071039,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1699399073948695,0.1994143200227817,0.1494377851486206,0.1197799667716026,0.1406726390123367,-0.2429208870852974,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1701760121130422,0.2100774646492457,0.1435039043426513,0.123883455991745,0.1471479088068008,-0.2808924241338744,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1703516361112892,0.2216862889699838,0.1390695571899414,0.1237002685666084,0.1465694010257721,-0.2734371425993629,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1704822721654899,0.2349243661513758,0.139167919754982,0.130737766623497,0.1460328698158264,-0.2332660920896057,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1705794444131752,0.2505641171095008,0.1416328847408294,0.1292797923088073,0.148343026638031,-0.1780474959381068,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1706517249622012,0.2676127160780065,0.152316927909851,0.1311814337968826,0.150176540017128,-0.1231120503622666,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1463666231996021,0.147844383068668,0.1415755897760391,0.1338592916727066,0.1430009454488754,0.1300352829780422,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1497745812180463,0.1491336574174099,0.1458808481693267,0.144437551498413,0.144021600484848,0.0899971505670151,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1523098034454134,0.1458971403379917,0.1523658037185669,0.1525631844997406,0.1393745988607406,0.0253473267968544,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1541957866961902,0.1409859586816652,0.143013134598732,0.150763526558876,0.1389637440443039,-0.0481291839482267,0.1799896433677498,0.2
2023-09-08 04:20:30,0.155598793021953,0.1371660975142303,0.1598395258188247,0.1556430459022522,0.1401749104261398,-0.1106931119008436,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1566425068244589,0.1355499910779482,0.1577960550785064,0.1528667509555816,0.1422955095767974,-0.1479687259497737,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1574189384638165,0.1358419295743504,0.1488932818174362,0.1389945298433303,0.145636960864067,-0.155986722926479,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1579965355878061,0.1373274979775217,0.1508733481168747,0.1312592625617981,0.1476282775402069,-0.1403156194619157,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1584262172503373,0.1397892468735236,0.1556700021028518,0.1327240914106369,0.1485008150339126,-0.1113950039192048,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1587458627669914,0.1439146108433737,0.1510174572467804,0.1290754377841949,0.1490338146686554,-0.0794779482998926,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1448206324283373,0.1451708654750729,0.1439561992883682,0.1399224549531936,0.1439620852470398,0.1290211836429193,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1403470449401882,0.1409051570099027,0.1433121263980865,0.1381406486034393,0.15012226998806,0.0798447370324879,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1370215220829584,0.1347509662318231,0.1496772021055221,0.1374886631965637,0.14812833070755,0.0017299873193614,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1345494340097388,0.1238645177090116,0.1545569598674774,0.1415451914072036,0.1473346948623657,-0.0916143943292127,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1327117622498022,0.1085357959126537,0.1592578440904617,0.1502201110124588,0.1493492722511291,-0.1772956395582632,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1313456954280526,0.0915692037276993,0.1557744592428207,0.1571541130542755,0.1478717774152755,-0.2344491073324874,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1303302047391444,0.0756576487700001,0.1572907567024231,0.1615215092897415,0.1524548381567001,-0.2530970489390975,0.11582352620295,0.048
2023-09-08 04:21:35,0.1295753212130673,0.061867986645953,0.1541136056184768,0.1607963293790817,0.1542990654706955,-0.2362796521666679,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1290141647749366,0.0499449088545007,0.1520697772502899,0.156788557767868,0.1567862182855606,-0.1960152365050631,0.138324315367972,0.132
2023-09-08 04:21:45,0.1285970189011991,0.0392087918931962,0.1532715857028961,0.1478679627180099,0.1589362770318985,-0.146779510195233,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1806972226181078,0.1866807403097737,0.1714383065700531,0.1692996472120285,0.1671943813562393,0.1592952613072533,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1966277640745377,0.2129930217333878,0.1612822860479354,0.169493943452835,0.1662052124738693,0.1050310888304402,0.1637521938598961,0.148
2023-09-08 04:22:00,0.2102158637007224,0.2417238214607332,0.164137527346611,0.158512145280838,0.1608408540487289,-0.0018967034811048,0.1435603560955335,0.162
2023-09-08 04:22:05,0.2218059563511261,0.2718792424137735,0.1535324156284332,0.1536162048578262,0.1562641710042953,-0.1375333167868557,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.2316918308545837,0.3001650821183415,0.1445406526327133,0.1467280685901641,0.1534731239080429,-0.2644793276181563,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.2401240770536432,0.3236987890331488,0.1497921198606491,0.142605111002922,0.1562034338712692,-0.3497406285096032,0.1148568645454169,0.132
2023-09-08 04:22:20,0.247316437824224,0.3427142720462907,0.1463657170534134,0.1483980268239975,0.1539515703916549,-0.3777575262459405,0.1202783581786694,0.132
2023-09-08 04:22:25,0.2534512270883182,0.3600240439702284,0.1489008665084839,0.1468487232923507,0.1529549062252044,-0.3529365141511769,0.1252892100050712,0.13
2023-09-08 04:22:30,0.2586839511569979,0.3783931829252484,0.1513619869947433,0.1523995995521545,0.1532129198312759,-0.2931607605728499,0.128790744135038,0.098
2023-09-08 04:22:35,0.2631472505467907,0.3989641711650989,0.1479883342981338,0.1515946388244629,0.1525143980979919,-0.2199350795460217,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1302219249388659,0.1336279609684763,0.1322039365768432,0.1310914307832718,0.1315418630838394,0.1295400390213643,0.127007673226533,0.124
2023-09-08 04:22:45,0.1302113375182487,0.13821301950732,0.1284846067428589,0.1390622407197952,0.1335186660289764,0.1220861671347677,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1302034653390619,0.1436954408048047,0.1401698887348175,0.1456047743558883,0.1355939209461212,0.1041569489717844,0.109509088293886,0.08
2023-09-08 04:22:55,0.1301976120526583,0.1507290550534797,0.1402751803398132,0.1473307758569717,0.1387116014957428,0.0755867195572257,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1301932598954081,0.1601149430414721,0.1341951042413711,0.147888571023941,0.1398684084415435,0.0409731371405115,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1301900238889282,0.1709302993474095,0.1385580450296402,0.145685076713562,0.1389853656291961,0.0076395639560411,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1301876177860841,0.1799474805580769,0.1340886354446411,0.1435559093952179,0.1437729150056839,-0.0178376267730411,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1301858287504525,0.1843007668365338,0.1395461112260818,0.1441774219274521,0.1428684890270233,-0.0322106281650036,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1301844985294693,0.184189432935333,0.143002450466156,0.1448648422956466,0.1425378918647766,-0.0360462393362877,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1301835094558964,0.1823915486334502,0.1418845504522323,0.1467586904764175,0.144797995686531,-0.032458053581759,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0717331183525525,0.0689087954821148,0.0871997475624084,0.0826696902513504,0.0708344727754592,0.074765237614077,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0541476389877593,0.0446189537923293,0.0957493931055069,0.0877414047718048,0.0654884725809097,0.0717458332449165,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0410798052258985,0.02225590458038,0.1114555299282074,0.0994864180684089,0.0800630673766136,0.0869805898199747,0.0919454668214174,0.14
2023-09-08 04:23:45,0.0313690503647309,0.0010598968971676,0.1227355152368545,0.1134616434574127,0.1039835587143898,0.1119280767401909,0.1058397114060976,0.076
2023-09-08 04:23:50,0.0241529530610671,-0.019234581876495,0.1313491612672805,0.1301191598176956,0.1224463507533073,0.1342885986366553,0.1086622080519278,0.128
2023-09-08 04:23:55,0.0187906448738657,-0.0379310414362402,0.1327528208494186,0.1377819180488586,0.1341808587312698,0.1443646420151164,0.1034517111060631,0.13
2023-09-08 04:24:00,0.014805894130562,-0.0542170554355588,0.1347024142742157,0.1413659453392028,0.1343182921409607,0.1387064157268993,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0118448113408489,-0.0690401551627417,0.1370335668325424,0.1470403671264648,0.1346172839403152,0.1199566876160931,0.1301864341246999,0.064
2023-09-08 04:24:10,0.0096444199356224,-0.0856687343477542,0.1344733983278274,0.1471168845891952,0.1325697153806686,0.0941468214856474,0.1773854091154235,0.236
2023-09-08 04:24:15,0.0080093010686273,-0.1070019843480282,0.13102887570858,0.1403406709432602,0.1331325471401214,0.0675406165234179,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2809116035703623,0.2838990005224945,0.2693442404270172,0.2557580173015594,0.268827736377716,0.2716920326731795,0.2809747465081731,0.25
2023-09-08 04:24:25,0.3166997096032639,0.3331402732465739,0.2577687799930572,0.255778968334198,0.2813585698604584,0.2724713490689634,0.3118676925950023,0.29
2023-09-08 04:24:30,0.3433854641599352,0.3834561938238893,0.2246778756380081,0.2315853983163833,0.2491863667964935,0.2297940740708357,0.3205791104727121,0.36
2023-09-08 04:24:35,0.363283960481708,0.4360261842799999,0.1938927322626114,0.2054835706949234,0.2108163386583328,0.1553369477004329,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.3781214706981323,0.4905531717364148,0.1677215099334716,0.1729612052440643,0.1672695279121399,0.0709022152728566,0.2798263760846507,0.2
2023-09-08 04:24:45,0.3891852066640309,0.5462040315237494,0.1586560755968094,0.168026402592659,0.149096667766571,-0.0021344891205696,0.245362916891615,0.242
2023-09-08 04:24:50,0.3974349906060577,0.6026585575495954,0.1568938791751861,0.1550043821334839,0.1456851065158844,-0.0507425341959177,0.2085065989828869,0.314
2023-09-08 04:24:55,0.4035865234426963,0.6606262733659923,0.1717001646757125,0.1635395437479019,0.1572130918502807,-0.072496284906663,0.1770701284025918,0.122
2023-09-08 04:25:00,0.4081734746290743,0.7209968148081524,0.1643513739109039,0.1643826216459274,0.1570520550012588,-0.0729416941200954,0.1642552650884112,0.132
2023-09-08 04:25:05,0.4115937800626891,0.7829074070712972,0.162568598985672,0.1738996803760528,0.1618700921535492,-0.0609233874664265,0.1746979663189297,0.16
2023-09-08 04:25:10,0.193936100981774,0.1834533953949225,0.2025929093360901,0.1856482774019241,0.1894016414880752,0.2077524665838499,0.194418224510284,0.244
2023-09-08 04:25:15,0.2103282917056397,0.1875621583957695,0.2051970064640045,0.2076960951089859,0.2004250288009643,0.253815486728584,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2242955458826546,0.1871298519548148,0.2127116024494171,0.2089490294456482,0.2048365920782089,0.2976718546098178,0.185950446463418,0.168
2023-09-08 04:25:25,0.236196590259921,0.1848970617439155,0.1839808374643325,0.2075845152139663,0.1987804472446441,0.3246132489163376,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2463370842664484,0.1836386661292828,0.1696182936429977,0.1959359794855117,0.1931848526000976,0.3257715168115158,0.1154177292579791,0.11
2023-09-08 04:25:35,0.2549774703902785,0.1845300397437687,0.1586612164974212,0.1800304800271988,0.1821543872356414,0.3005358610765638,0.0913382593949896,0.088
2023-09-08 04:25:40,0.2623396632302741,0.1873132436623556,0.1504722088575363,0.1708345264196396,0.1834210455417633,0.2554172918020536,0.0908159759293515,0.094
2023-09-08 04:25:45,0.2686127490202477,0.1912009980797782,0.1382817476987838,0.1589593887329101,0.1813253909349441,0.2005744718037312,0.116795702987524,0.12
2023-09-08 04:25:50,0.2739578420086557,0.1958983360825999,0.1351870447397232,0.1529554277658462,0.1724139153957367,0.1459665464996642,0.1628063824476666,0.146
2023-09-08 04:25:55,0.2785122224222622,0.2021518875282566,0.1428161859512329,0.1579748392105102,0.1735156327486038,0.098701268440465,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2554471035371259,0.2665480498041556,0.2578289210796356,0.2536363899707794,0.2395636141300201,0.2608119121099079,0.2499182789917125,0.286
2023-09-08 04:26:05,0.28686472638728,0.321322755536656,0.2573336660861969,0.2604351043701172,0.24606554210186,0.2944771264638319,0.2607044284764169,0.28
2023-09-08 04:26:10,0.3103574403331564,0.3744486190232425,0.2348956912755966,0.2284822016954422,0.2333337962627411,0.3076753564963681,0.2473188613593592,0.176
2023-09-08 04:26:15,0.327924256612513,0.4228672186441439,0.205400064587593,0.1875863671302795,0.2039600759744644,0.2972797533789268,0.2194480573137656,0.268
2023-09-08 04:26:20,0.3410599477422659,0.4666273093628366,0.1677115857601165,0.1593532860279083,0.1776126325130462,0.2650896455019449,0.1876934434949625,0.196
2023-09-08 04:26:25,0.3508822387432273,0.5084820923225523,0.1393636018037796,0.1345538347959518,0.1593401581048965,0.2176126813077754,0.1614420230661796,0.128
2023-09-08 04:26:30,0.3582269151332684,0.5512712279176448,0.1540669500827789,0.137671485543251,0.1556071490049362,0.1640245704529519,0.1471253761762579,0.156
2023-09-08 04:26:35,0.36371894049366,0.5962463637190994,0.1573927849531173,0.1413590162992477,0.1580432504415512,0.1131968068374815,0.1448055747146395,0.168
2023-09-08 04:26:40,0.3678256350513785,0.643207563372292,0.1405575275421142,0.1502502858638763,0.157222107052803,0.071264645273442,0.1479613907692816,0.084
2023-09-08 04:26:45,0.3708964402796326,0.6913884384940185,0.1328029334545135,0.1700354367494583,0.1634709388017654,0.0407029408782182,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1457934486872098,0.1496564659815905,0.1331428587436676,0.1498707830905914,0.1427212953567505,0.1411997089777124,0.1436040634194468,0.134
2023-09-08 04:26:55,0.1436072991113694,0.1525343304931407,0.1421791017055511,0.157537043094635,0.137338787317276,0.1217466283279833,0.1402789286826057,0.108
2023-09-08 04:27:00,0.1417399186702714,0.1578376249557949,0.1484413892030716,0.1625049114227295,0.1391135603189468,0.0901766229387082,0.1462558602407656,0.13
2023-09-08 04:27:05,0.1401448266645222,0.1646760077217344,0.1544751524925232,0.1726029068231582,0.1536661237478256,0.0507705310575161,0.1608541473834335,0.212
2023-09-08 04:27:10,0.1387823198872159,0.1697687060609891,0.1597694605588913,0.1687362492084503,0.1602279990911483,0.0106694945674856,0.1752270199873172,0.128
2023-09-08 04:27:15,0.1376184843770922,0.1701238682136579,0.1584047377109527,0.166222259402275,0.162798210978508,-0.0227528767225546,0.1801989546723099,0.216
2023-09-08 04:27:20,0.136624351270978,0.165844926108636,0.1566247791051864,0.1676177829504013,0.1621555387973785,-0.0445176260516935,0.1724535128599497,0.15
2023-09-08 04:27:25,0.1357751757439596,0.1597211753695159,0.1561437398195266,0.1652286201715469,0.1580049395561218,-0.0534020571885853,0.1569620991594988,0.198
2023-09-08 04:27:30,0.135049821089485,0.1546099355234106,0.1537963151931762,0.1654628366231918,0.1572640687227249,-0.0515883365958595,0.1447496860577844,0.106
2023-09-08 04:27:35,0.1344302326086262,0.151756494493633,0.1540604382753372,0.1564023047685623,0.1525834053754806,-0.0431197981236457,0.1445242658415911,0.128
