Time,ARIMA,SARIMA,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 05:44:50,0.1238149196093255,0.1266276498985613,0.1189109683036804,0.1262415498495102,0.130741611123085,0.1211334913969039,0.16126249730587,0.1189626486748854,0.14
2023-09-08 05:44:55,0.118501531268556,0.1282807178083751,0.1148363128304481,0.1340935379266739,0.1372754275798797,0.117045097053051,0.1795904487371444,0.114109806217193,0.1119999999999999
2023-09-08 05:45:00,0.1145684683339745,0.135342559926075,0.1217810213565826,0.1381478756666183,0.1465014815330505,0.1192026138305664,0.1891904771327972,0.1191475551849094,0.074
2023-09-08 05:45:05,0.1116571463948859,0.1448815890793208,0.1378734111785888,0.1464080512523651,0.1521745026111602,0.1351921260356903,0.1816035658121109,0.1294393053954998,0.12
2023-09-08 05:45:10,0.1389076114348266,0.1378423126346724,0.1329343020915985,0.1052539274096489,0.1416803896427154,0.12771637737751,0.1557171493768692,0.1333079282492053,0.216
2023-09-08 05:45:15,0.1469570858811162,0.1417710487000696,0.1245086342096328,0.1193924322724342,0.1508290916681289,0.120721586048603,0.1786455810070037,0.126988801843709,0.1119999999999999
2023-09-08 05:45:20,0.1538003415376557,0.141370659395225,0.1157363206148147,0.1236743927001953,0.1467436403036117,0.1100025847554206,0.1760642379522323,0.1225067057024728,0.086
2023-09-08 05:45:25,0.1596181310459317,0.1390171781628744,0.1120786219835281,0.1309540718793869,0.1425463706254959,0.1153890043497085,0.1709153056144714,0.1339807894347881,0.12
2023-09-08 05:45:30,0.1645641211508407,0.1359427593247602,0.120868481695652,0.1343617290258407,0.1346856951713562,0.1247233003377914,0.1546038687229156,0.1582683031617433,0.156
2023-09-08 05:45:35,0.181639637852548,0.1803788877368014,0.17717245221138,0.1610068380832672,0.178749993443489,0.1743521988391876,0.1778086423873901,0.1746634810930141,0.176
2023-09-08 05:45:40,0.1989438199773984,0.1946669945528063,0.1791502088308334,0.1692807227373123,0.1878292113542556,0.1754134446382522,0.2005935758352279,0.1657489464331532,0.26
2023-09-08 05:45:45,0.2117558704217319,0.2050571902758166,0.1700635552406311,0.1776828318834304,0.1790328025817871,0.1578479558229446,0.1659090965986251,0.1373329440879707,0.074
2023-09-08 05:45:50,0.2212419377437127,0.2152898272187647,0.1481113135814666,0.1544128954410553,0.1622299551963806,0.1422678828239441,0.145988643169403,0.1143201472131268,0.08
2023-09-08 05:45:55,0.2282654406270431,0.2271764500522078,0.1370065212249755,0.1524896174669265,0.143752709031105,0.140962153673172,0.1281205117702484,0.1161135331107839,0.136
2023-09-08 05:46:00,0.1312112078660835,0.1340286909581373,0.1380590498447418,0.1461868584156036,0.1349735260009765,0.1395303755998611,0.1282791793346405,0.1393024259689274,0.118
2023-09-08 05:46:05,0.1440472229359769,0.1534313189046828,0.15909244120121,0.1666057556867599,0.1688884794712066,0.1653690785169601,0.1447754949331283,0.1640117326577264,0.206
2023-09-08 05:46:10,0.1549603791368477,0.1698649699113832,0.1681705117225647,0.175069123506546,0.1887661069631576,0.1754747182130813,0.1540296375751495,0.1729893101128879,0.182
2023-09-08 05:46:15,0.1642387242942903,0.1794482037217095,0.1631095707416534,0.1694918572902679,0.1803809404373169,0.1723613440990448,0.1616638749837875,0.1638742577942436,0.124
2023-09-08 05:46:20,0.1721271561352795,0.1837684954290095,0.1534169316291809,0.1573863923549652,0.1652824431657791,0.163993164896965,0.1441882699728012,0.1465410247392231,0.186
2023-09-08 05:46:25,0.1308250525198004,0.1286466237302397,0.1285232603549957,0.1270581483840942,0.1364646553993225,0.1283701211214065,0.1518616527318954,0.13203126581401,0.096
2023-09-08 05:46:30,0.1191959254261855,0.1110717589495902,0.1239582672715187,0.1290872991085052,0.1352023333311081,0.1231953650712966,0.122974157333374,0.1236855647332891,0.1
2023-09-08 05:46:35,0.1105908836844906,0.0931445282948058,0.1326891928911209,0.1298691630363464,0.1511951833963394,0.1244969964027404,0.1140742301940918,0.1172391270393549,0.188
2023-09-08 05:46:40,0.1042235318806766,0.0746669950023028,0.1379987001419067,0.1501621603965759,0.1598647981882095,0.1325202882289886,0.1578236818313598,0.1093383847601303,0.094
2023-09-08 05:46:45,0.0995119720520839,0.0575483631370218,0.1424684822559356,0.1372613310813903,0.1581434607505798,0.143216535449028,0.1561915427446365,0.1031610849237049,0.0559999999999999
2023-09-08 05:46:50,0.0996740702318284,0.101709443891874,0.1055466011166572,0.104250781238079,0.0895472839474678,0.1011721268296241,0.1083339899778366,0.1034147716029515,0.118
2023-09-08 05:46:55,0.0967090034709521,0.1064744265027431,0.1168605908751487,0.1141239628195762,0.0985057801008224,0.1099151745438575,0.1223945990204811,0.1109587949890482,0.168
2023-09-08 05:47:00,0.0941877577426404,0.118237054318574,0.1339681297540664,0.1190670877695083,0.1177920028567314,0.1217803433537483,0.1450034976005554,0.1249446221788537,0.064
2023-09-08 05:47:05,0.0920439004418857,0.1327889680460166,0.1437075734138488,0.1328251659870147,0.1342007666826248,0.134764164686203,0.1532836854457855,0.1436498190506027,0.138
2023-09-08 05:47:10,0.0902209428164595,0.1431243488401946,0.1474683731794357,0.13616843521595,0.1423422396183014,0.1385193020105362,0.1600434631109237,0.1611693803097623,0.198
2023-09-08 05:47:15,0.1739877532179713,0.1713828248714183,0.1714022606611251,0.1642961204051971,0.1721572279930114,0.1658434122800827,0.170736163854599,0.1695805782327992,0.158
2023-09-08 05:47:20,0.183474044976896,0.175914046067926,0.1667602956295013,0.1661976277828216,0.1722473502159118,0.1614263355731964,0.1719076782464981,0.1660609491630281,0.174
2023-09-08 05:47:25,0.1904944158133392,0.180732530538047,0.1541780978441238,0.1599548608064651,0.1652168184518814,0.1500460803508758,0.1623697131872177,0.1543521069156298,0.142
2023-09-08 05:47:30,0.1956898713120396,0.1872316076502045,0.1464978903532028,0.1472114771604538,0.154138445854187,0.144803300499916,0.1490633934736251,0.1393316801625797,0.118
2023-09-08 05:47:35,0.1995347904007656,0.1912383133765755,0.1430967450141906,0.1459269970655441,0.1455567926168441,0.1438255757093429,0.1357902288436889,0.123528592263928,0.166
2023-09-08 05:47:40,0.1088800351864949,0.105054014473993,0.1083502545952797,0.1022574082016944,0.1036229953169822,0.1040250360965728,0.1018330380320549,0.109980594997042,0.106
2023-09-08 05:47:45,0.0964278672355238,0.0844881023979527,0.1037661209702491,0.0984589904546737,0.1054142415523529,0.0978088825941085,0.11478853225708,0.104744466664445,0.08
2023-09-08 05:47:50,0.0858427641527043,0.068807988285001,0.1088945269584655,0.105372205376625,0.1122259870171547,0.101295068860054,0.1310115456581115,0.1123739814930835,0.1119999999999999
2023-09-08 05:47:55,0.0768447802100629,0.0633789704716166,0.1232176199555397,0.117903746664524,0.1231438070535659,0.1178141310811042,0.1369174122810363,0.1297992650718513,0.144
2023-09-08 05:48:00,0.0691959444454453,0.0680493940164378,0.1363589763641357,0.1346329003572464,0.141999214887619,0.1358935087919235,0.1544067859649658,0.147352380942372,0.13
2023-09-08 05:48:05,0.1610493103255963,0.1626068415163634,0.1571681946516037,0.154685690999031,0.1482563763856887,0.1537881046533584,0.1510038822889328,0.1558387937333631,0.188
2023-09-08 05:48:10,0.1726922241918153,0.1765441316597549,0.1593365222215652,0.1511052697896957,0.1415586322546005,0.1491113603115081,0.1639880686998367,0.1526710896919134,0.128
2023-09-08 05:48:15,0.1825891463050463,0.1854276191290433,0.1557162851095199,0.1396128386259079,0.1362230628728866,0.1387630552053451,0.1612058728933334,0.1429104843418511,0.154
2023-09-08 05:48:20,0.1910019086462289,0.1886192354361578,0.1496432870626449,0.1429964452981948,0.136238232254982,0.1398486495018005,0.1429161131381988,0.1353703523799079,0.15
2023-09-08 05:48:25,0.1981530784139088,0.188641108667163,0.1455717831850052,0.146046295762062,0.1426681280136108,0.1404419988393783,0.1424082964658737,0.1357534261508242,0.09
2023-09-08 05:48:30,0.1400031418175935,0.1412633034214355,0.1398749202489853,0.1343767493963241,0.1499588191509246,0.1426325589418411,0.1403127461671829,0.1402865645998014,0.15
2023-09-08 05:48:35,0.1431453353013095,0.148274974896857,0.1469946503639221,0.1407379806041717,0.1571346819400787,0.1491058468818664,0.161821037530899,0.1370296158377016,0.144
2023-09-08 05:48:40,0.1454686389440241,0.156895969961681,0.1493296921253204,0.1412376165390014,0.1556708067655563,0.152731642127037,0.1242688447237014,0.1184103614475519,0.178
2023-09-08 05:48:45,0.1471864643561842,0.1668372685322787,0.1470432728528976,0.147968053817749,0.1465832740068435,0.1543181985616684,0.136036142706871,0.0933288110886575,0.04
2023-09-08 05:48:50,0.148456605758457,0.1781255830670138,0.1470030695199966,0.1426280736923217,0.1412722617387771,0.1532215923070907,0.1311741322278976,0.082288907041258,0.098
2023-09-08 05:48:55,0.083465869281884,0.085992766690196,0.1021107956767082,0.1025082841515541,0.1015848144888877,0.103292167186737,0.0868808627128601,0.0976343576706336,0.034
2023-09-08 05:49:00,0.0844661892030264,0.0934143901051239,0.1339067071676254,0.1295986473560333,0.1259694248437881,0.1337245404720306,0.1029162555932998,0.1297782554436535,0.18
2023-09-08 05:49:05,0.0853163778582734,0.1023053422185113,0.1640147566795349,0.168152779340744,0.1483118385076522,0.1639646738767624,0.112235814332962,0.1546635939811929,0.16
2023-09-08 05:49:10,0.0860389674361008,0.1090510795450864,0.1751880794763565,0.1756307929754257,0.1582724153995514,0.1715206056833267,0.1280813217163086,0.1546037021673436,0.182
2023-09-08 05:49:15,0.0866531084208839,0.1108117746845977,0.1639786511659622,0.1748054921627044,0.1560605615377426,0.1664599031209945,0.1481613516807556,0.1310553059358277,0.088
2023-09-08 05:49:20,0.1029272886790431,0.0983662472566599,0.0974557101726532,0.0862265899777412,0.093470774590969,0.1029533147811889,0.1081037372350692,0.0995289110897163,0.1
2023-09-08 05:49:25,0.0821023891903257,0.0665378353764084,0.0798608064651489,0.0654023587703704,0.0846825167536735,0.0844001322984695,0.1099302023649215,0.0772833144468775,0.1159999999999999
2023-09-08 05:49:30,0.066684436522134,0.0366312261364415,0.0820129737257957,0.0724763199687004,0.0827853679656982,0.0817084237933158,0.1001036167144775,0.0755505168009134,0.04
2023-09-08 05:49:35,0.0552695788126219,0.0067512690784727,0.1006804704666137,0.0960352718830108,0.1038136035203933,0.0984252467751503,0.123478002846241,0.0949121708983803,0.08
2023-09-08 05:49:40,0.0468184582694111,-0.0240550391534235,0.1188399940729141,0.1179547309875488,0.1182906180620193,0.1217776164412498,0.1426323503255844,0.1228036711934278,0.118
2023-09-08 05:49:45,0.1466050542328921,0.1497673680847591,0.1435096263885498,0.1339147686958313,0.1466224640607834,0.1443356275558471,0.1385089457035064,0.1411255565754345,0.198
2023-09-08 05:49:50,0.1641972149436193,0.1791245160707299,0.1411873996257782,0.1378905922174453,0.1581671983003616,0.1511062979698181,0.1497098952531814,0.1429793967061147,0.142
2023-09-08 05:49:55,0.1771999937299995,0.2144121838785653,0.1320680230855941,0.122652418911457,0.1544151306152343,0.142820194363594,0.1330465972423553,0.1401059877072992,0.124
2023-09-08 05:50:00,0.1868106526449355,0.2535215728357776,0.123631477355957,0.1280666142702102,0.1520601511001587,0.1326924264430999,0.1352229863405227,0.1490091767998389,0.092
2023-09-08 05:50:05,0.1939141161658244,0.2904599841786212,0.1186210736632347,0.1414514183998108,0.1520606130361557,0.1266017705202102,0.1394068151712417,0.1706898611484034,0.196
2023-09-08 05:50:10,0.1927606212752026,0.1895300828085446,0.1909088045358657,0.1925159692764282,0.1965925097465515,0.19022236764431,0.2017483413219452,0.1887776612602816,0.226
2023-09-08 05:50:15,0.2090856835926457,0.1965068546327673,0.1937509030103683,0.1961502134799957,0.2099248766899109,0.1884010285139084,0.1999673694372177,0.1878042129639699,0.186
2023-09-08 05:50:20,0.2211608299916498,0.1970647800189411,0.1862397491931915,0.1881257742643356,0.2027228325605392,0.1802545189857483,0.1961834579706192,0.1689359971906652,0.16
2023-09-08 05:50:25,0.2300924443231667,0.1988158417621452,0.1643421649932861,0.1674206405878067,0.1820341795682907,0.1609314084053039,0.1701842695474624,0.14703902155566,0.138
2023-09-08 05:50:30,0.2366988846867831,0.2043569703828828,0.1512430012226104,0.1556450277566909,0.1601844578981399,0.152413934469223,0.151139497756958,0.1360158572213116,0.132
2023-09-08 05:50:35,0.1331876462078897,0.1309018971795346,0.1359011232852935,0.1316730827093124,0.1331970989704132,0.1384040564298629,0.1426833122968673,0.1376336190778734,0.128
2023-09-08 05:50:40,0.1310968569188844,0.1213095744817158,0.146159142255783,0.1465155035257339,0.1472313404083252,0.1454275697469711,0.1662203669548034,0.141390554465066,0.148
2023-09-08 05:50:45,0.1295512155822676,0.1096340700657085,0.1533458977937698,0.1530672758817672,0.160877913236618,0.1522904932498932,0.1696770936250686,0.1342781879596837,0.152
2023-09-08 05:50:50,0.1284085814803897,0.1032081239210043,0.157990500330925,0.1544048935174942,0.1640795916318893,0.1561354845762252,0.1699589639902115,0.1131312872728076,0.13
2023-09-08 05:50:55,0.1275638753640069,0.1072730029415941,0.1584118902683258,0.1478101313114166,0.162816435098648,0.1558705270290374,0.177521601319313,0.0888975784931283,0.06
2023-09-08 05:51:00,0.0702566003523404,0.0719373323232287,0.076691634953022,0.0833564400672912,0.0816357284784317,0.0760790407657623,0.0824359804391861,0.0778905171370625,0.078
2023-09-08 05:51:05,0.0564856760220041,0.0593562188818388,0.0906352996826171,0.0881638824939727,0.0883756130933761,0.0863350182771682,0.1063033044338226,0.0878359513772089,0.076
2023-09-08 05:51:10,0.0463124782702774,0.0427890364803895,0.1134188547730445,0.1049638018012046,0.1122347116470336,0.1093137189745903,0.1415457427501678,0.1118474517585022,0.106
2023-09-08 05:51:15,0.0387970820620688,0.0186361409406458,0.1367420554161071,0.1248533278703689,0.1389587372541427,0.1321012824773788,0.1447737514972686,0.1356135545555456,0.182
2023-09-08 05:51:20,0.0332451227327843,-0.0091232250531037,0.1429527997970581,0.1297597438097,0.1472971886396408,0.1427874416112899,0.1623581647872924,0.1502509239012455,0.146
2023-09-08 05:51:25,0.1588989911332527,0.1592391829653743,0.158292606472969,0.1572584211826324,0.1496203541755676,0.1601378172636032,0.1477565467357635,0.1569695912623555,0.106
2023-09-08 05:51:30,0.1662496937229282,0.1679587360168525,0.161570593714714,0.1686391532421112,0.1385280191898346,0.1487644463777542,0.1198902204632759,0.1596498099480572,0.198
2023-09-08 05:51:35,0.1724976595530135,0.1746944244988117,0.1581852585077285,0.1744553744792938,0.1318019032478332,0.147913321852684,0.1178324520587921,0.1574758067181308,0.126
2023-09-08 05:51:40,0.1778083188454658,0.1763560778440943,0.1542757898569107,0.1560596823692321,0.1269043534994125,0.1412261724472046,0.1108713820576667,0.1476724267269558,0.206
2023-09-08 05:51:45,0.1823222843323939,0.1738893366112972,0.1483698487281799,0.1521486490964889,0.1263572871685028,0.1429278403520584,0.1066751554608345,0.1320765435975061,0.092
2023-09-08 05:51:50,0.1171604230697195,0.1181154771415277,0.1150814592838287,0.1066193506121635,0.1160591319203376,0.1162472814321518,0.1150445267558097,0.116996578557049,0.09
2023-09-08 05:51:55,0.1061281515467831,0.1130773088383864,0.1116187646985054,0.1161353215575218,0.1140116527676582,0.1159547269344329,0.1220293417572975,0.1081506498770915,0.176
2023-09-08 05:52:00,0.0979684551479063,0.1183045561058282,0.1174383610486984,0.126449167728424,0.1156874075531959,0.1188139393925666,0.1362152099609375,0.1089144529421383,0.064
2023-09-08 05:52:05,0.0919333747763419,0.1277421463000539,0.1256067156791687,0.1263855248689651,0.1262978166341781,0.1303377002477646,0.1412766426801681,0.1206389621650605,0.12
2023-09-08 05:52:10,0.0874697044005352,0.1317406722736415,0.1344629973173141,0.1457848995923996,0.1361732482910156,0.140213057398796,0.1486839056015014,0.1399761273820459,0.156
2023-09-08 05:52:15,0.1586178044231556,0.1551506794715676,0.1544520109891891,0.1494323760271072,0.161043643951416,0.1572774797677993,0.140988752245903,0.1571769581255889,0.118
2023-09-08 05:52:20,0.1724040633305492,0.161558091555093,0.1627433001995086,0.1619857102632522,0.177615612745285,0.1657652109861374,0.1529867649078369,0.1610752567293561,0.22
2023-09-08 05:52:25,0.1825995481167386,0.1667816230549082,0.1605224907398224,0.1408836245536804,0.1845769882202148,0.1615291237831115,0.1621830761432647,0.1479586105772535,0.132
2023-09-08 05:52:30,0.1901395131445005,0.1749999583352267,0.1516756862401962,0.142658844590187,0.1840105652809143,0.1484496295452118,0.1566788852214813,0.1252226258100946,0.118
2023-09-08 05:52:35,0.1957156160775245,0.1836817645026172,0.1413489580154419,0.1438929289579391,0.1793554425239563,0.1447285860776901,0.1549333482980728,0.1046738884234434,0.076
2023-09-08 05:52:40,0.0901526595417928,0.087939094258398,0.0942582711577415,0.0856109634041786,0.0980056449770927,0.0895298272371292,0.108488030731678,0.0930096302848889,0.13
2023-09-08 05:52:45,0.0794112034878699,0.0716832945224811,0.0949498638510704,0.0806290507316589,0.096946395933628,0.0889462158083915,0.1214753314852714,0.0903013207479337,0.078
2023-09-08 05:52:50,0.071465672217844,0.0575227446105333,0.1016959622502327,0.0922122076153755,0.1071827188134193,0.0938824266195297,0.1248359382152557,0.0949533903094893,0.098
