Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 05:47:55,0.5423202550484536,0.5340467095375061,0.5357271432876587,0.5333318114280701,0.5321091413497925,0.5385270763727997,0.551
2023-09-08 05:48:00,0.5383315372222375,0.5379403233528137,0.540778636932373,0.5375487208366394,0.5376601219177246,0.5448112607201172,0.532
2023-09-08 05:48:05,0.5519632371281009,0.5544907450675964,0.5546738505363464,0.5543904900550842,0.5547727346420288,0.5548488072051193,0.562
2023-09-08 05:48:10,0.55703038547746,0.5615226626396179,0.5557383894920349,0.5595527291297913,0.5619316697120667,0.5662164319084589,0.537
2023-09-08 05:48:15,0.5606204409991408,0.5626053810119629,0.551085889339447,0.5557751655578613,0.5592581629753113,0.5738931028445865,0.605
2023-09-08 05:48:20,0.5631639818154227,0.5558918714523315,0.5479377508163452,0.5492379665374756,0.5519704222679138,0.5739348379821811,0.588
2023-09-08 05:48:25,0.5649660709043022,0.5470166802406311,0.5370773077011108,0.5417155623435974,0.5411508679389954,0.5677062520655088,0.5379999999999999
2023-09-08 05:48:30,0.5606739153104245,0.5586657524108887,0.5610180497169495,0.5574368834495544,0.5610095262527466,0.5594228946655291,0.555
2023-09-08 05:48:35,0.5556876513232043,0.5499758720397949,0.5537222623825073,0.5468739867210388,0.5542868375778198,0.5503737693924751,0.563
2023-09-08 05:48:40,0.5521521510455372,0.5443999767303467,0.5404992699623108,0.5414723753929138,0.5492790937423706,0.5390051233118686,0.5429999999999999
2023-09-08 05:48:45,0.5496453118076987,0.5418446660041809,0.5381855368614197,0.5361708998680115,0.5452924370765686,0.5263755669990677,0.537
2023-09-08 05:48:50,0.5478678425753916,0.5366957187652588,0.5374950766563416,0.5366290807723999,0.5409638285636902,0.5180604813635008,0.501
2023-09-08 05:48:55,0.5140066731269195,0.519132137298584,0.5203190445899963,0.520601212978363,0.5204388499259949,0.5190441505609524,0.503
2023-09-08 05:49:00,0.5106476308523656,0.5273312330245972,0.534183919429779,0.5270886421203613,0.5299006700515747,0.528158719394676,0.5529999999999999
2023-09-08 05:49:05,0.507864281383483,0.5397645831108093,0.5423666834831238,0.5364570021629333,0.5417886972427368,0.539149054349896,0.536
2023-09-08 05:49:10,0.5055579590354091,0.5478642582893372,0.5499988794326782,0.5443031191825867,0.5474878549575806,0.5462250330344002,0.539
2023-09-08 05:49:15,0.5036469080399476,0.5496551394462585,0.5465983748435974,0.5468074679374695,0.5479026436805725,0.5473362124186094,0.556
2023-09-08 05:49:20,0.5457450500231216,0.5433259606361389,0.5463661551475525,0.5447337031364441,0.5440449118614197,0.5437423032282352,0.5379999999999999
2023-09-08 05:49:25,0.5446125709860586,0.5383402705192566,0.5426502823829651,0.542613685131073,0.5395048260688782,0.5385562978084395,0.539
2023-09-08 05:49:30,0.5438065509512565,0.5362963676452637,0.5428212285041809,0.5398673415184021,0.5372626781463623,0.5354838529403569,0.541
2023-09-08 05:49:35,0.543232881792499,0.537489116191864,0.5411796569824219,0.5384290814399719,0.5378476977348328,0.5374547539617153,0.5329999999999999
2023-09-08 05:49:40,0.5428245838724722,0.5399093627929688,0.5423616766929626,0.5387108325958252,0.5409279465675354,0.5447928506228001,0.5379999999999999
2023-09-08 05:49:45,0.5535747527846634,0.5559049844741821,0.5603981614112854,0.549997091293335,0.5540493130683899,0.5539758308399944,0.5489999999999999
2023-09-08 05:49:50,0.5608519904752699,0.5606675148010254,0.5582636594772339,0.5535657405853271,0.560558557510376,0.5595058923301187,0.588
2023-09-08 05:49:55,0.5668823683398244,0.5602869987487793,0.5504934191703796,0.5495175123214722,0.560179591178894,0.5583523279544299,0.5379999999999999
2023-09-08 05:50:00,0.571879519557827,0.5528482794761658,0.5443708300590515,0.5438276529312134,0.5526074767112732,0.5520864888201393,0.5529999999999999
2023-09-08 05:50:05,0.5760204740479865,0.5446715354919434,0.5362574458122253,0.5382793545722961,0.5419532656669617,0.5446669909791909,0.552
2023-09-08 05:50:10,0.5383003169133375,0.5391853451728821,0.5402119159698486,0.5400190353393555,0.539548933506012,0.5393393398510573,0.53
2023-09-08 05:50:15,0.5330270542304018,0.5382688045501709,0.5393460988998413,0.5397502779960632,0.5367652177810669,0.5372560792146942,0.542
2023-09-08 05:50:20,0.5286594206692019,0.5388628244400024,0.5392141938209534,0.5413821935653687,0.5367072820663452,0.5374591264433466,0.5329999999999999
2023-09-08 05:50:25,0.525041883658074,0.5410869717597961,0.5421206951141357,0.5435062646865845,0.5377641320228577,0.5379443774831352,0.546
2023-09-08 05:50:30,0.5220456217593801,0.542086124420166,0.543075442314148,0.5438157916069031,0.540300190448761,0.537367355399334,0.5329999999999999
2023-09-08 05:50:35,0.5362313016159886,0.537126362323761,0.5365357398986816,0.5351042747497559,0.5355972051620483,0.5359211482240539,0.5379999999999999
2023-09-08 05:50:40,0.5352893150711395,0.5364509224891663,0.5379830598831177,0.5364758968353271,0.534319281578064,0.5346500877469011,0.531
2023-09-08 05:50:45,0.5345082440834052,0.5373287200927734,0.538703978061676,0.5395381450653076,0.5360668897628784,0.5341673658154937,0.535
2023-09-08 05:50:50,0.5338606001322085,0.5405368804931641,0.5419868230819702,0.5432724952697754,0.5388562083244324,0.5341728865058546,0.535
2023-09-08 05:50:55,0.5333235904440898,0.5443292856216431,0.5442955493927002,0.5456857681274414,0.5410032272338867,0.5341205436946309,0.535
2023-09-08 05:51:00,0.5339602443398228,0.533765971660614,0.5337073802947998,0.5336518883705139,0.5337353348731995,0.5341749369195337,0.536
2023-09-08 05:51:05,0.5338272612876582,0.5352386236190796,0.5349491238594055,0.5348879098892212,0.5340352654457092,0.5352259733267815,0.536
2023-09-08 05:51:10,0.5337169396199001,0.5382415652275085,0.5367602705955505,0.5371863842010498,0.5362350344657898,0.5376128936904496,0.521
2023-09-08 05:51:15,0.5336254176539138,0.5413185954093933,0.540992021560669,0.5401540398597717,0.5395210385322571,0.540144320552681,0.562
2023-09-08 05:51:20,0.533549491768925,0.5437545776367188,0.5437124371528625,0.5428202748298645,0.5422633290290833,0.5412253652201312,0.534
2023-09-08 05:51:25,0.5412776812638561,0.5398083329200745,0.5396369099617004,0.5430276393890381,0.539919912815094,0.5407035618644727,0.539
2023-09-08 05:51:30,0.5413148766369225,0.5387364625930786,0.5391274690628052,0.541252851486206,0.5381397008895874,0.5396686273520611,0.5379999999999999
2023-09-08 05:51:35,0.541341321598717,0.5395351052284241,0.539555013179779,0.5400881767272949,0.5392390489578247,0.538872245023975,0.54
2023-09-08 05:51:40,0.541360123292225,0.5414761304855347,0.5400694608688354,0.5399302244186401,0.5403868556022644,0.5383215433750654,0.542
2023-09-08 05:51:45,0.5413734908168794,0.5430549383163452,0.5406801104545593,0.540148138999939,0.5426522493362427,0.5380737156447714,0.536
2023-09-08 05:51:50,0.5380514028253703,0.5390309691429138,0.5395411849021912,0.5382174253463745,0.5388853549957275,0.5384689958704791,0.536
2023-09-08 05:51:55,0.5380328408157662,0.5390561819076538,0.5395567417144775,0.5387678146362305,0.5405116677284241,0.539469712521528,0.539
2023-09-08 05:52:00,0.5380173991006538,0.5394583344459534,0.5409755110740662,0.539638340473175,0.5424503684043884,0.540426677718134,0.546
2023-09-08 05:52:05,0.5380045531550534,0.5409091711044312,0.5427968502044678,0.543469250202179,0.5439935922622681,0.5407466447787637,0.539
2023-09-08 05:52:10,0.5379938666272182,0.5424372553825378,0.5436916947364807,0.5457817912101746,0.5444914102554321,0.5402654375620752,0.5329999999999999
2023-09-08 05:52:15,0.539467492842545,0.5384631156921387,0.5392058491706848,0.5403381586074829,0.5391803979873657,0.5389079217907567,0.547
2023-09-08 05:52:20,0.5388060813195477,0.5376711487770081,0.5407459735870361,0.5400742888450623,0.5386862754821777,0.536785114783439,0.5379999999999999
2023-09-08 05:52:25,0.5382578413324327,0.5380322933197021,0.5431699752807617,0.5416021347045898,0.5395463109016418,0.5347216655962784,0.529
2023-09-08 05:52:30,0.5378034085428289,0.5397594571113586,0.5434520840644836,0.5406308770179749,0.5411263704299927,0.5338730423432286,0.535
2023-09-08 05:52:35,0.5374267319684809,0.5420907735824585,0.5448431968688965,0.5401965379714966,0.5428729057312012,0.5347200144523584,0.536
2023-09-08 05:52:40,0.5361508670875278,0.5370228886604309,0.5406293272972107,0.5370960235595703,0.5364492535591125,0.53692625581552,0.536
2023-09-08 05:52:45,0.5371682945313783,0.5385028719902039,0.5410259962081909,0.5411695837974548,0.5378075242042542,0.5400606667039966,0.5429999999999999
2023-09-08 05:52:50,0.5378917503073657,0.5403203368186951,0.5411327481269836,0.5431010723114014,0.5401750206947327,0.5440127547531843,0.542
2023-09-08 05:52:55,0.5384061734861123,0.5423808693885803,0.5415336489677429,0.5435529947280884,0.5419378876686096,0.5486039941133455,0.544
2023-09-08 05:53:00,0.5387719611618974,0.5424308776855469,0.5410974025726318,0.5417200922966003,0.5440731048583984,0.5530093882818092,0.564
2023-09-08 05:53:05,0.5566719399269822,0.5565574765205383,0.5568940043449402,0.556922197341919,0.5567523837089539,0.5557394003345739,0.539
2023-09-08 05:53:10,0.5597039310773594,0.557975172996521,0.5549272298812866,0.5560516119003296,0.55549156665802,0.5552680647876297,0.573
2023-09-08 05:53:15,0.5622139217141008,0.5527452826499939,0.5493677854537964,0.5530591607093811,0.5515851378440857,0.551051335873311,0.54
2023-09-08 05:53:20,0.5642917816695119,0.546247124671936,0.5443354845046997,0.5481393933296204,0.5449327230453491,0.5443591940405967,0.551
2023-09-08 05:53:25,0.5660119084026961,0.5400458574295044,0.5398096442222595,0.5442753434181213,0.5395441055297852,0.538089831156688,0.536
2023-09-08 05:53:30,0.5333227282992247,0.5343170166015625,0.5345563888549805,0.5332582592964172,0.5359143018722534,0.5354199489634588,0.535
2023-09-08 05:53:35,0.5293682344964111,0.5360307693481445,0.5321962237358093,0.533109188079834,0.5374395251274109,0.5379049630848115,0.535
2023-09-08 05:53:40,0.5260878309255068,0.539568305015564,0.5359068512916565,0.5358468890190125,0.5411770343780518,0.5440921884296688,0.54
2023-09-08 05:53:45,0.523366610935139,0.5433538556098938,0.5393205881118774,0.5409359931945801,0.5443978309631348,0.5500422724200198,0.56
2023-09-08 05:53:50,0.5211092550714713,0.5454112887382507,0.5450552105903625,0.5432920455932617,0.5457181334495544,0.5519737691650402,0.547
2023-09-08 05:53:55,0.5513023834959484,0.5526228547096252,0.5492860078811646,0.549963653087616,0.547696590423584,0.5489761956698203,0.557
2023-09-08 05:54:00,0.5507456873058276,0.544733464717865,0.5461841225624084,0.543472170829773,0.5417746305465698,0.5433742027776692,0.535
2023-09-08 05:54:05,0.5502840887606661,0.5406317114830017,0.5420359969139099,0.5394682884216309,0.5381267070770264,0.538580543261804,0.537
2023-09-08 05:54:10,0.5499013428021409,0.5385474562644958,0.5416856408119202,0.5391571521759033,0.5379986763000488,0.5366231639890993,0.542
2023-09-08 05:54:15,0.5495839794345501,0.5403845906257629,0.5405553579330444,0.5418093204498291,0.539527416229248,0.5374362307203204,0.532
2023-09-08 05:54:20,0.5391008023033077,0.539813756942749,0.5390896201133728,0.5393254160881042,0.5399777293205261,0.5397742560582526,0.547
2023-09-08 05:54:25,0.5402845967879061,0.541440486907959,0.540778398513794,0.5427485108375549,0.5389207601547241,0.5422031104579281,0.536
2023-09-08 05:54:30,0.5411264767022866,0.5426892042160034,0.5429062843322754,0.543839693069458,0.5422272086143494,0.5434622731608761,0.541
2023-09-08 05:54:35,0.5417251970033681,0.542840301990509,0.5433635115623474,0.5444377064704895,0.5421781539916992,0.5428553454343323,0.556
2023-09-08 05:54:40,0.5421509893198303,0.5437268018722534,0.5429285168647766,0.5450605154037476,0.5435882806777954,0.5409421644469533,0.531
2023-09-08 05:54:45,0.5389072011537764,0.5394905805587769,0.542339026927948,0.5363867878913879,0.5396895408630371,0.5393249219586336,0.539
2023-09-08 05:54:50,0.5372215678611227,0.5385068655014038,0.5415225028991699,0.5367798805236816,0.5406502485275269,0.5391723356446173,0.54
2023-09-08 05:54:55,0.53582529717318,0.5411357283592224,0.5432156324386597,0.5394359230995178,0.5416439771652222,0.5403201989889168,0.542
2023-09-08 05:55:00,0.5346687159389905,0.5427088737487793,0.5429554581642151,0.5429002046585083,0.5424252152442932,0.5419363390008632,0.542
2023-09-08 05:55:05,0.5337106781008903,0.5434470772743225,0.5424043536186218,0.5441113114356995,0.5440241098403931,0.5434534506067332,0.5429999999999999
2023-09-08 05:55:10,0.5447284782040936,0.5465173125267029,0.5426722764968872,0.5450029373168945,0.5431239008903503,0.5446260426765193,0.544
2023-09-08 05:55:15,0.5457854893770097,0.5467987060546875,0.5444942116737366,0.5463838577270508,0.5446287393569946,0.5450489345837657,0.544
2023-09-08 05:55:20,0.5466617626608055,0.5464479923248291,0.543531060218811,0.5469754934310913,0.5451335310935974,0.5440609431101197,0.5429999999999999
2023-09-08 05:55:25,0.5473882023499679,0.5450352430343628,0.5448302030563354,0.5468083620071411,0.5439437627792358,0.5416424914429795,0.545
2023-09-08 05:55:30,0.5479904284268653,0.5434612035751343,0.5419058799743652,0.5482150912284851,0.542853593826294,0.5398273310449062,0.55
2023-09-08 05:55:35,0.5391831769195617,0.5422590374946594,0.5411648750305176,0.5399916768074036,0.5414941906929016,0.5424641627019081,0.532
2023-09-08 05:55:40,0.5386495499512244,0.5468876957893372,0.5418922901153564,0.5431051254272461,0.5468392372131348,0.5515673449298871,0.541
2023-09-08 05:55:45,0.5382074853425647,0.5524415969848633,0.5422329902648926,0.5458942651748657,0.5493791699409485,0.5633448801523744,0.5489999999999999
2023-09-08 05:55:50,0.5378412723701612,0.5523414015769958,0.5422426462173462,0.547101616859436,0.5475736856460571,0.5703988984931032,0.629
2023-09-08 05:55:55,0.5375378960343736,0.5468789339065552,0.5423384308815002,0.5459403991699219,0.5452480316162109,0.5694454778714785,0.537
2023-09-08 05:56:00,0.5651663344778612,0.5653202533721924,0.5665538907051086,0.5611429810523987,0.564693033695221,0.5643702308384141,0.547
2023-09-08 05:56:05,0.5616219298527306,0.5602667927742004,0.5652239322662354,0.5505090355873108,0.5560641884803772,0.5605171307206708,0.586
2023-09-08 05:56:10,0.5586861076586472,0.5554073452949524,0.5469762086868286,0.5430401563644409,0.5518229603767395,0.5589535819666129,0.534
2023-09-08 05:56:15,0.5562543728916396,0.5476310849189758,0.5472100377082825,0.5402776002883911,0.5442435145378113,0.5573515606007012,0.5820000000000001
2023-09-08 05:56:20,0.5542401725803977,0.5416811108589172,0.5377185940742493,0.5403108596801758,0.5411059856414795,0.5540839585500349,0.551
2023-09-08 05:56:25,0.5505168152889987,0.5496366620063782,0.5529385209083557,0.5479980111122131,0.5492501854896545,0.550094937628022,0.5329999999999999
2023-09-08 05:56:30,0.5479799588253176,0.5455099940299988,0.5453431606292725,0.5433321595191956,0.5433076024055481,0.5472898262966853,0.568
2023-09-08 05:56:35,0.546175814655495,0.5432007312774658,0.5438862442970276,0.539243221282959,0.5414704084396362,0.5460244514366965,0.527
2023-09-08 05:56:40,0.5448927557863379,0.5437881946563721,0.543278157711029,0.5411369800567627,0.5409165024757385,0.5443066851175056,0.551
2023-09-08 05:56:45,0.5439802787851874,0.5450762510299683,0.5440148115158081,0.5437338948249817,0.5432203412055969,0.5393055850058122,0.537
2023-09-08 05:56:50,0.5326896998500009,0.5303112268447876,0.5276897549629211,0.5328316688537598,0.531156599521637,0.5306713973108064,0.5539999999999999
2023-09-08 05:56:55,0.5272026838142303,0.5215091109275818,0.5263823866844177,0.5303345322608948,0.5244423747062683,0.522629153782036,0.506
2023-09-08 05:57:00,0.5226519178520433,0.5225927233695984,0.5303217768669128,0.5340498089790344,0.5245112180709839,0.520708375927557,0.504
2023-09-08 05:57:05,0.5188776495233941,0.5304614901542664,0.539281964302063,0.53812175989151,0.5320643782615662,0.5254928271603294,0.53
2023-09-08 05:57:10,0.5157473849624367,0.5407622456550598,0.546606183052063,0.5435887575149536,0.5410106182098389,0.5317004799014695,0.552
2023-09-08 05:57:15,0.5364128695849538,0.5350770950317383,0.5291638970375061,0.535882294178009,0.5333554148674011,0.5344688967187246,0.53
2023-09-08 05:57:20,0.5403201600079581,0.5336042046546936,0.5331485867500305,0.5365944504737854,0.5307487845420837,0.5347289870286507,0.527
2023-09-08 05:57:25,0.543559900240649,0.5312016010284424,0.533542811870575,0.5367857217788696,0.5309937596321106,0.5376307119983743,0.546
2023-09-08 05:57:30,0.5462461394599097,0.5343766212463379,0.5401096940040588,0.5382359623908997,0.5348845720291138,0.5468021673596837,0.5379999999999999
2023-09-08 05:57:35,0.5484734418436878,0.5385003089904785,0.5449684262275696,0.5390651226043701,0.541728675365448,0.5598916637820506,0.536
2023-09-08 05:57:40,0.5722933589489708,0.5699343085289001,0.5665373206138611,0.5696025490760803,0.570101261138916,0.5694629647298635,0.606
2023-09-08 05:57:45,0.5825833769323692,0.5684433579444885,0.5664774179458618,0.5672414898872375,0.5695129036903381,0.5699487547889212,0.591
2023-09-08 05:57:50,0.5911212799104308,0.5598397850990295,0.5564846396446228,0.5566263794898987,0.5611910820007324,0.5631738040396699,0.508
2023-09-08 05:57:55,0.5982054062336698,0.5475113987922668,0.5447455048561096,0.5442142486572266,0.5469678044319153,0.5547429608064998,0.573
2023-09-08 05:58:00,0.6040832952062382,0.5382877588272095,0.5398857593536377,0.5374717712402344,0.537891149520874,0.5473222606126167,0.561
2023-09-08 05:58:05,0.5410231757695693,0.5398555994033813,0.5374420881271362,0.5404349565505981,0.5398142337799072,0.5406308118278521,0.534
