Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
2023-09-08 06:04:45,0,0.1727537306652334,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.5382623672485352,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,5857.343453021398,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,5420.22802734375,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,2.364536833912756,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,1187.994413244347,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532

2023-09-08 06:04:50,0,0.1471792663930627,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.5354463458061218,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,5129.453605298178,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,4089.757080078125,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,2.29211240698495,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,1064.6442627206425,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193

2023-09-08 06:04:55,0,0.135467952521299,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.5376798510551453,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,4825.1076663204985,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,3841.82080078125,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,2.2592079739321207,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,1111.498514635182,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673

2023-09-08 06:05:00,0,0.1464755059861344,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.540857195854187,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,5309.586610780529,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,4513.88720703125,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,2.321831366795533,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,1152.2541404381336,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093

2023-09-08 06:05:05,0,0.1415746872680394,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.5445218086242676,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,6690.7643748793735,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,5851.29736328125,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,2.617870654265336,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,717.6405895406717,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948

2023-09-08 06:05:10,0,0.1388622000928099,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.5528018474578857,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,6618.802506494041,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,5957.6552734375,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,2.613766747252241,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,730.098409930537,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398

2023-09-08 06:05:15,0,0.1360123099843908,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.554827094078064,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,6270.117042807534,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,5825.1337890625,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,2.521669838839808,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,839.040495239635,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704

2023-09-08 06:05:20,0,0.1388385201084887,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.5492227077484131,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,5848.104923244509,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,5690.2333984375,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,2.363154239203156,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,1039.803347001889,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602

2023-09-08 06:05:25,0,0.1468619732048084,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.5422921776771545,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,6032.900625451462,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,5861.123046875,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,2.272862295366462,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,1232.3819917474252,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209

2023-09-08 06:05:30,0,0.0976270625154907,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.5144314765930176,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,3903.9877042571534,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,3319.99658203125,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,2.125952454624822,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,705.240594446532,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128

2023-09-08 06:05:35,0,0.1032347741628524,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.5154958367347717,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,4524.003694098012,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,3859.781494140625,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,2.417738814662641,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,782.7882003235193,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908

2023-09-08 06:05:40,0,0.1177833717514147,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.1291016579314501,0.5256667733192444,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,0.5318913459777832,5530.053335956691,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,4145.545300556909,4709.42578125,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,3694.447509765625,2.6758107454809315,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,2.189152354543584,977.0255228414673,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908,1285.4198326422306

2023-09-08 06:05:45,0,0.1280157287118276,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.1291016579314501,0.1287721243309049,0.535033643245697,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,0.5318913459777832,0.5372599959373474,6301.282366968923,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,4145.545300556909,5106.3162954608,5546.92529296875,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,3694.447509765625,4578.96142578125,2.7291718243377163,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,2.189152354543584,2.1303602926139376,1151.700240264093,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908,1285.4198326422306,1246.4234878351094

2023-09-08 06:05:50,0,0.1376480993780449,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.1291016579314501,0.1287721243309049,0.1372977231755055,0.5435059666633606,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,0.5318913459777832,0.5372599959373474,0.5416026711463928,6781.176037832607,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,4145.545300556909,5106.3162954608,6152.257470306427,5996.201171875,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,3694.447509765625,4578.96142578125,5257.57421875,2.668835222964815,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,2.189152354543584,2.1303602926139376,2.164835030446845,1320.4964603613948,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908,1285.4198326422306,1246.4234878351094,1300.6104772938684

2023-09-08 06:05:55,0,0.1886974308173519,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.1291016579314501,0.1287721243309049,0.1372977231755055,0.1462363121881795,0.542790949344635,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,0.5318913459777832,0.5372599959373474,0.5416026711463928,0.5435967445373535,7944.349057216828,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,4145.545300556909,5106.3162954608,6152.257470306427,6930.318594119361,6959.892578125,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,3694.447509765625,4578.96142578125,5257.57421875,5694.720703125,2.3326203649500963,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,2.189152354543584,2.1303602926139376,2.164835030446845,2.337141644242048,1561.9477345604398,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908,1285.4198326422306,1246.4234878351094,1300.6104772938684,1426.8701314521172

2023-09-08 06:06:00,0,0.189553994112921,0.1768601635147372,0.1593892934817336,0.1490753436817629,0.1395223515212689,0.1291016579314501,0.1287721243309049,0.1372977231755055,0.1462363121881795,0.1390323937391722,0.5411630868911743,0.5383649468421936,0.5377684831619263,0.5385010838508606,0.5303587913513184,0.5318913459777832,0.5372599959373474,0.5416026711463928,0.5435967445373535,0.5566229224205017,8655.424935432171,8927.830808849585,7799.46797735146,6598.832108362623,4158.483049761257,4145.545300556909,5106.3162954608,6152.257470306427,6930.318594119361,8033.757513194729,7409.10205078125,7283.64404296875,6879.1767578125,6172.20751953125,3706.14208984375,3694.447509765625,4578.96142578125,5257.57421875,5694.720703125,7206.77685546875,2.33292624271782,2.335720670988874,2.3363972766830736,2.4581573755944084,2.400728688955588,2.189152354543584,2.1303602926139376,2.164835030446845,2.337141644242048,2.2527140713899185,1396.0236808264704,1279.8644019079602,1275.6080251509209,1431.4686668695128,1367.6002028099908,1285.4198326422306,1246.4234878351094,1300.6104772938684,1426.8701314521172,867.4423511469745
