cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.15729807527467016,0.17887722913057608,0.1619583768331554,0.13182310940991707,0.12179609285292642,0.1266812498735096,0.08034087091681172,0.08953004421286821,0.1028622457455824,0.11607054825612374,0.5386331248714504,0.537956765617859,0.5410212456672262,0.5436138303949587,0.5449140641914145,0.5444203297960655,0.533234306533673,0.5311085691842505,0.5316302022743314,0.5356475921127883,6453.705036866605,5709.891743586586,5543.371070162906,5661.311295161387,5687.264057327274,5767.6496368463395,3054.0808018690127,3226.2001691205105,3912.953543620605,5161.784463469018,5742.735477204053,5081.19355610065,5063.858657710749,4861.175998129997,4948.7519344497805,5028.086385318044,2461.682036193325,2481.2287466168455,3095.7899882031234,4056.4519453475077,2.452855995636974,2.5635189059475474,2.5669533833716915,2.475963710298731,2.3185703587034867,2.346783381589707,1.905793678770378,1.9305893426730776,2.080289633068386,2.3755780599032965,1375.3947115458736,2323.3715328775415,2220.39745247071,1976.098662790233,1437.3001230927944,1311.242815820089,2619.308197851155,2800.776849458659,2805.2558466698047,2525.615326837005,1
0.1494047537120347,0.14450803822120628,0.14383495333364452,0.15484051895514458,0.1592705627319631,0.16823877550377875,0.17708179255998596,0.1768794000187271,0.2371757012967966,0.2244917497314386,0.5352617778288568,0.5366701754863172,0.5398889957851414,0.5391579052564335,0.5454559515057499,0.5462493807627946,0.546022592369541,0.5444237923006152,0.541672006479449,0.5348804430629572,5741.821139028846,5621.331441055348,5804.081324841863,7082.521421371838,9939.18803273154,10666.685919365236,9999.449310048065,8429.759523321061,6769.549821140803,5496.102732640289,5292.935243748249,5212.5622118732235,5506.800449315962,6335.971475990563,8451.674870661163,9341.911898749602,8980.96018425981,7533.52459985908,6203.512543712691,5008.093724961798,2.449950840560396,2.3852415585687985,2.4377104836875687,2.599743419651956,2.831619397888054,2.8835502976184335,2.7750161553257775,2.6552287354619195,2.7099366075460782,2.9956683789197966,1163.6152181238467,1295.391009634661,1523.3207179533601,1781.2529048761628,1373.915457208428,1338.9346460460922,1385.5243330532526,1435.755234119837,1817.8274719673611,2238.3056840286918,1
0.15182386799528458,0.14906312570638772,0.15377031099483612,0.15283222346573344,0.15931117159465283,0.16033526152175906,0.2415583535422926,0.26544111543887416,0.26733795047593434,0.2435814622951442,0.5459342513641029,0.536092383200672,0.5373598456098525,0.5371717419730906,0.5401995190714098,0.5414976198393713,0.5312818594355113,0.5288883404076312,0.5306124346893272,0.5344126279090172,6231.27909384663,5379.393083180026,6725.731213314477,7317.368137288668,7211.14107528746,6741.631429549948,5887.248943007415,6203.6644844657085,6323.167181339081,6442.367913296756,5334.390285096224,4396.856871024451,5218.424433368824,5831.290451701781,5870.787585186059,5667.343926815465,5432.804405188623,5644.906044637118,5586.26409442865,5418.445656399626,2.3860772363072877,2.01722112482668,2.0602313901879126,2.1264849966431814,2.258629786028006,2.4195747718449314,2.372961733349066,2.658571103241579,2.65010672869883,2.586382506429666,1334.6851274535152,1209.0641812700928,1297.404046448044,1427.8138323048922,1457.0144640307765,1459.776822988521,1665.4208166499357,2221.535287816606,2463.5875292311266,2334.6223179071662,1
0.19679665774705768,0.2005837166307964,0.19622355104056355,0.1863682655317167,0.17629506237530615,0.10068197827977146,0.0998762214690243,0.11835998284652625,0.13607820485850156,0.15275136331574396,0.5458840922026913,0.5446420332962897,0.5431946542398017,0.5418407342018402,0.5409111049018197,0.5452409991816527,0.5486601816315272,0.5488840233364557,0.5474722245851622,0.5437921364192743,6810.627422859112,7589.596217171926,7887.6553419546935,7474.501306078763,6983.767190584847,6748.338988663964,6900.287782373296,7110.180268764556,7036.347715076196,6644.661265077347,6119.6064708909635,6870.993752997781,6911.105483942378,6509.391350890674,5932.7072628831575,5788.310475259776,5857.798013603364,6194.76753694551,6368.4432219972905,6079.205368222026,2.728138919720395,2.8983404991554353,2.8528887988916964,2.687141593104845,2.5207410516339883,1.87091996453151,1.727158484949683,1.8079688544266515,2.149885035372907,2.5120702227962304,1317.7558677232337,1187.4572980105754,1185.9758330703917,1288.5383098087013,1347.847501973239,483.95241714081357,466.6919201097222,617.1554926610381,1071.6216877464396,1441.1525081245504,1
0.14293803815968537,0.16052779110949192,0.17310348431429123,0.2022420663283366,0.18133215362784508,0.16887966257036294,0.16979346371723358,0.17127403593340265,0.27085467793367624,0.2514466036844106,0.5435505944924849,0.5426990475603015,0.5413495138853511,0.5533783103796867,0.5417505829969148,0.5338642824879619,0.5316527748045015,0.5342983475634796,0.5398484224094963,0.5444007879146713,6547.189523291326,6684.652496455984,6554.692676733335,7938.527452366749,6175.2871177697125,5215.512136029687,5386.8615021630285,6144.481884788092,5732.270705533657,5761.6289398340705,5994.42859379112,6026.441993215811,6100.472757125225,6706.3109205591045,5253.373304339302,4495.462335381452,4749.615971860132,5457.034798397451,5426.640917960514,5471.356031648932,2.1664315486987364,2.379602449799068,2.5375881010018366,2.574946525615327,2.3668464340952236,2.222030544947889,2.2671402775498435,2.4138254510686923,3.33821295362604,3.451478925065015,1013.9405775972344,1256.829739152498,1559.0559920589308,1330.7173779330792,1260.9217070171346,1211.001750604351,1299.9081732183129,1391.0038029661912,3427.071629150237,3133.9688681317302,1
0.15471738924103925,0.14638225797151297,0.09241329266700711,0.09315184256313966,0.10293212388176419,0.12566084905640804,0.22151443564901613,0.2382784784844335,0.2276847505545041,0.19908731752411649,0.5388226226819481,0.5350842424030654,0.5375867487508833,0.5380820490363195,0.5379016936927045,0.5395258469119398,0.5457144641087049,0.541576176542122,0.5396446471043694,0.539345545203889,6282.902012367728,6083.35634794424,5004.439993686846,5144.011178312497,5743.843433121148,6197.366455043889,6744.3053436958,6232.87567845099,5728.882054328206,5711.723743663235,5504.198936310407,5435.646597293592,4299.020716346729,4649.87890785453,5150.745755092516,5653.306816134601,6248.211472459718,5785.092547117095,5607.9659928840865,5336.106706618626,2.433958538585984,2.3672134479324827,1.9827536645603805,2.001646022304937,2.1815828873162557,2.3864529587615975,2.7648716971281693,2.869365653953235,2.7720245764930693,2.586172535554196,1417.723844317821,1345.9709149361386,738.3118730961776,706.7289054581953,851.1503220905453,1145.8834274411688,2208.8212819876317,3023.3452029459354,2984.152698645281,2511.822138094825,1
0.16179460497750633,0.17008350534638472,0.174022777307343,0.16985322509618359,0.16307636274426796,0.16956457839907563,0.1771658796373299,0.17912127245418138,0.17626023108383473,0.16292250049918686,0.537698519739334,0.5439347555686385,0.5497150102929734,0.5508906849897591,0.5488014495752744,0.5498746194035852,0.5546680971315081,0.5544076476286849,0.550384716987842,0.5457558504880221,7438.5849257370155,8599.642730466476,8636.171245221944,8087.627241332505,7048.483032998503,6419.282392718074,5335.730902836715,5547.148030742129,5925.548238427734,6729.153488183753,6732.536468302585,7792.515328288137,7872.293165859557,7237.720423819723,6101.422659494782,5589.026878740228,4661.82721846964,4668.921591215744,4950.043061486397,5789.285693904575,2.9141506718622288,2.890684861884646,2.675661233569779,2.4789681814467,2.3628851040845573,2.313048798667562,2.5459443875650303,2.7609947807583395,2.727468372253346,2.700967255123513,1556.925579886425,1374.6253853132232,1126.3485090103636,1091.4195595816045,1271.119568663459,1718.2901734351747,2356.7017405258175,2778.7525658829195,2575.13199652674,2316.2851588714334,1
0.16470671224237562,0.15749822184419465,0.16699608920217132,0.17973894189338804,0.18480938067905753,0.18016459446608177,0.16365214066003075,0.17201306009319622,0.17961037562023216,0.17725901810699882,0.552191374742005,0.5496896651936267,0.5498522053509702,0.5539384741134644,0.5530449668932252,0.5493273248697613,0.5456947632863512,0.5381607089318905,0.5415115045187022,0.5442385768842806,8100.96689146052,7088.856956186386,6460.193615696283,5340.864965568624,5541.59175568673,5919.2161657267525,6717.3278328996485,8115.020045712139,8363.74981357899,7942.3280900505515,7324.206628798855,6141.876817059775,5590.068668471252,4606.590028359019,4606.574594221745,4866.055471314318,5763.494332742809,7065.684527211424,7107.385265771214,6903.017056950942,2.450146369869943,2.3471502221061535,2.3150625647398977,2.5956294446103336,2.8208096008294303,2.773922816955401,2.7223457044901975,3.125379008678431,2.8284666808997323,2.6248672328791356,1007.2016369255481,1192.9240858929627,1775.8814262062783,2531.045823708987,3015.1974468165745,2754.767260077748,2407.1800265551014,2663.614837860102,2726.073549168158,2859.199318045837,1
0.15671504768334873,0.19354218423353486,0.12113850560603835,0.11422372338659258,0.1169690214621362,0.13712813249026534,0.15188282441382978,0.1650037186965079,0.1514450246400828,0.13337366375107612,0.5352846830575598,0.5312002132842335,0.5342822907299118,0.5352053662310177,0.5360674737819332,0.5385759151910451,0.5432269206541942,0.5419828427804589,0.542407821043575,0.5427226901486427,6076.629182126259,6284.7163784347,4760.663994166611,4793.902397143489,5457.751042397937,6072.538912834286,5926.6473824570785,5404.386505622355,5353.477803979444,5594.675414520925,5502.171182071988,5603.126565262099,4077.0656202991004,4282.025794099457,4819.405934329447,5357.331078760395,5168.012031249249,4727.496128927263,4768.967501918395,4840.670365034729,2.3921721131269997,2.4942657518522275,1.9959904497068401,2.050058070514,2.1535348150178075,2.3506838867253537,2.358789682016022,2.5431234248964447,2.565857942874634,2.5399469264394767,1430.3236292933918,1517.4291852581996,866.4400331190947,839.9497302928411,958.9094897854559,1181.119114022583,1349.7098987867232,2042.1781668960211,1984.9083648052333,1834.5596755476952,1
0.23070620046351334,0.20279561375277283,0.17419116229529427,0.16402576219247988,0.2056941096228978,0.2149378578350068,0.22135349506071805,0.2092829023793979,0.20020952967857025,0.21804739862058312,0.5443713390966414,0.5402779030828371,0.5388989289507606,0.5404953468483314,0.5416163265254511,0.5416064402795343,0.5407482276549761,0.5410435455612829,0.5410573921949959,0.5412986272155565,7904.7424207122185,6564.352280323602,5732.260227750319,5897.149523843269,7518.01748267096,7875.449838650709,7748.2155628438795,7119.551979741498,6558.935740288954,6644.872740931415,7147.350027469526,5977.260259930811,5276.198336911316,5116.231503853643,6543.55529036662,6902.958682328141,6766.84042351423,6105.876742963539,5691.168661000722,6112.8261815611095,2.354938192414447,2.21393664397026,2.19265464657306,2.3236487649867286,2.338160205137238,2.5414065983710863,2.5502784795910762,2.5261724474492726,2.4789506168752746,2.979344606520106,1602.4906641877637,1627.6374095192798,1628.7923496638948,1628.6158342426427,1274.3987597364978,1266.8982656330393,1453.9956878625642,1613.6067933019983,1806.4064301041635,2885.671965852058,1
0.13271976539132865,0.13598211737495014,0.1460238983869323,0.15327924296199444,0.16119622114903634,0.17513019893176252,0.18310971751764332,0.17952318487834754,0.16999749571753175,0.14057275136090658,0.5273516396179132,0.5313741392152549,0.5387183767601966,0.5430613993755714,0.5511786205498552,0.5506678751333097,0.5482047696669425,0.545089436351586,0.5423326105339544,0.5344036249279975,5062.403019055346,5365.194640481047,5807.382871238668,6239.979132740065,10292.67390642261,10867.276821280782,10086.451331829589,8302.185065624395,6452.6142753612285,5586.098663523062,4569.860843726655,4931.8931234208485,5542.322407321428,5903.700588009191,8591.334754856576,9160.702252814617,8495.903943355068,7092.358009160856,5681.249810618294,5159.955346723603,2.642555895695475,2.6528391309149386,2.616947212965837,2.5565808589006527,2.602283790815207,2.683047324231131,2.7350354349992263,2.630814023392251,2.57299128947356,3.0070012213565134,1220.8378052608973,1362.6134407263085,1505.3298155310688,1621.814754382029,1188.0467359073125,1265.477016271212,1447.950442297383,1567.064200117365,1665.1261571726484,2022.5952805810696,1
0.11092224351403698,0.1327661395344265,0.15926866844671025,0.17413029591270557,0.154981048539126,0.12821684518404972,0.12378039303279888,0.13967335308600998,0.1774648071440802,0.2680770041512439,0.5464507669927846,0.5447667339377479,0.5428331665407563,0.543271089099757,0.5490209908973208,0.539721411074224,0.5338944729456412,0.5322001954329172,0.5352377509806143,0.5454275141897946,6321.122224001714,6626.717330876653,6894.235310483418,7143.587404060299,7952.889666612764,5594.700966725787,4450.779398743564,4820.987511356476,5590.935191409771,5181.644431668004,5843.894170152902,5990.544059304258,6121.078756336232,6355.982862942459,6535.054527461287,4596.205390858983,3828.598692058676,4498.390486230973,5377.076122641553,5058.180180861108,1.971778489915629,2.1831723560650227,2.4533402417971875,2.550294187437235,2.3247893376236273,1.9832392588698977,1.8553762576862423,2.0682101838639864,2.592072537973552,3.6061154206764843,815.1194053196336,1083.8529732197967,1413.614937115743,1560.710003626984,941.372386056348,763.7426567965246,803.5615652037548,1069.030377629375,1787.4511964684154,3614.8067025240807,1
0.22340108592565,0.20724422177327728,0.18762136622540745,0.12547411043494605,0.13236006413345414,0.1528608191941666,0.16590478056332816,0.17227181402155586,0.22788793828940535,0.27167577544642063,0.5500873114769591,0.5508031086548927,0.5480701964720888,0.5452961220659817,0.5460291198462033,0.5451489818279704,0.5447001892716038,0.5437974917430304,0.5422698243891692,0.5506286860105827,8020.5020423362885,7865.74539355727,7442.744076657634,6936.150662363284,7101.678243089501,7201.40171827156,7055.645862437774,6611.356279350345,6593.253483988036,7447.956763874149,6903.83819744798,6708.185655132293,6113.833700807087,5967.645333876409,6059.848299871125,6285.639717850503,6304.519709014453,6123.929726528295,6284.703154350044,6972.212925845826,2.9661061259057364,2.8062851778665325,2.602197030619833,2.069640865557447,1.8776073063298249,1.9840351502427171,2.2507994592075136,2.5166380594859508,2.927455705821961,3.234883158232365,1289.443481139083,1283.6594084154112,1283.6880625462338,674.4033024475727,642.4855874090476,770.7915450904277,1111.810597860656,1382.6676347500782,2891.0812903577053,3372.4007843597024,1
0.16492614718158916,0.1696791859016986,0.16973270468457607,0.1841698516803263,0.2700819189852231,0.2640826303466742,0.24579244177700973,0.2218437217861299,0.21394135806645978,0.26478930738728695,0.5377955207011288,0.541011156416345,0.5417368029826852,0.5442742906351233,0.554719630097097,0.541108707470604,0.5326541079378617,0.5320187065360339,0.5359195631933431,0.5329209878772151,6725.557483408306,6497.635860174488,6265.689623271802,6303.767106045422,6952.903192625966,6621.462807783805,6587.781939372792,6749.119237411134,6851.65415580509,6674.13111546414,6018.159193180813,6023.349226060175,5907.192449592179,5996.885596013882,6199.852105776348,5942.734455104416,5760.6310118831625,5566.860436826871,5552.344160861489,6078.5485458113635,2.230999151321997,2.2537326708636174,2.338853597207123,2.523917047899146,2.8772951936317535,2.9315215023111834,2.867684832357051,2.6871646661460606,2.613318194075636,2.9477681709004493,1101.3263554291266,1027.1457324150801,1154.982078080785,1411.2425175249662,1939.530674488684,2070.5666610109615,1949.7331928936464,1744.922687227955,1804.444427011397,2959.2043912805602,1
0.1659612927199691,0.1741007547056307,0.19268029674824913,0.19791678278743646,0.23304595912892778,0.22851353916655756,0.19800439084998697,0.17136263954374104,0.16079071867673564,0.19607951491542222,0.5450278265665863,0.5452083298240913,0.5438411585570343,0.5425239907926771,0.5477547363614619,0.5428827800987308,0.5420633747815948,0.541669639489772,0.5421959714734338,0.5382687483848816,7051.124548475002,6988.498644954984,6835.461509366121,6626.477923781488,6796.5094622492425,6815.847001423558,6880.248766734522,7097.116513534391,7025.9704373707555,6309.881886144474,6220.317896280363,6327.684874251892,6403.54256756607,6274.546318588617,6134.9999942153945,6219.855874591674,6308.532200258925,6181.130246643376,5943.402660255631,5935.328242027117,2.1932436629622507,2.4112683150001066,2.515254807367,2.5971362391022557,2.694678408315789,3.0850331451608173,3.0027193010836815,2.780426765075282,2.52296585499866,2.5877024297980196,1147.5691321281436,1145.0600614712566,1384.9192806264277,1645.3305723691592,2025.466121594789,2752.8148191928035,2158.977957067806,1529.6868117977883,1266.611875103202,1991.6021759483274,1
