Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
8/9/2023 10:52:50,0,0.193949,0.213005,0.211477,0.190247,0.165244,0.152123,0.153588,0.160757,0.165457,0.168313,0.5426,0.566224,0.579201,0.575684,0.560878,0.545478,0.538035,0.54049,0.548266,0.554136,5175.495388,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,4814.167343,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,3.098804969,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2574.421534,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692

8/9/2023 10:52:55,0,0.213005,0.211477,0.190247,0.165244,0.152123,0.153588,0.160757,0.165457,0.168313,0.174504,0.566224,0.579201,0.575684,0.560878,0.545478,0.538035,0.54049,0.548266,0.554136,0.553823,6603.36562,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,5952.890748,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,2.768544026,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2064.932099,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196

8/9/2023 10:53:00,0,0.211477,0.190247,0.165244,0.152123,0.153588,0.160757,0.165457,0.168313,0.174504,0.184109,0.579201,0.575684,0.560878,0.545478,0.538035,0.54049,0.548266,0.554136,0.553823,0.548728,7582.680545,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6729.081951,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,2.401275893,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,1553.347295,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196,796.796662

8/9/2023 10:53:05,0,0.190247,0.165244,0.152123,0.153588,0.160757,0.165457,0.168313,0.174504,0.184109,0.188374,0.575684,0.560878,0.545478,0.538035,0.54049,0.548266,0.554136,0.553823,0.548728,0.54296,7610.826196,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6737.9819,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,2.227045435,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,1439.57136,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196,796.796662,1202.477115

8/9/2023 10:53:10,1,0.165244,0.152123,0.153588,0.160757,0.165457,0.168313,0.174504,0.184109,0.188374,0.17775,0.560878,0.545478,0.538035,0.54049,0.548266,0.554136,0.553823,0.548728,0.54296,0.538875,6748.800088,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,6005.211975,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,2.307135856,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,1915.197792,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196,796.796662,1202.477115,1719.574351

8/9/2023 10:53:15,1,0.152123,0.153588,0.160757,0.165457,0.168313,0.174504,0.184109,0.188374,0.17775,0.154724,0.545478,0.538035,0.54049,0.548266,0.554136,0.553823,0.548728,0.54296,0.538875,0.53631,5570.876752,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4992.082032,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,2.542687586,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2716.978525,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196,796.796662,1202.477115,1719.574351,2157.055654

8/9/2023 10:53:20,0,0.153588,0.160757,0.165457,0.168313,0.174504,0.184109,0.188374,0.17775,0.154724,0.135739,0.538035,0.54049,0.548266,0.554136,0.553823,0.548728,0.54296,0.538875,0.53631,0.534777,4762.34465,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4281.760536,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,2.751925328,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,3228.239632,2992.297226,2138.957959,1231.18692,748.5168196,796.796662,1202.477115,1719.574351,2157.055654,2407.737428

8/9/2023 10:53:25,1,0.160757,0.165457,0.168313,0.174504,0.184109,0.188374,0.17775,0.154724,0.135739,0.137452,0.54049,0.548266,0.554136,0.553823,0.548728,0.54296,0.538875,0.53631,0.534777,0.534942,4734.9106,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,4231.90397,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,2.779291605,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2992.297226,2138.957959,1231.18692,748.5168196,796.796662,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179

8/9/2023 10:53:30,0,0.165457,0.168313,0.174504,0.184109,0.188374,0.17775,0.154724,0.135739,0.137452,0.160742,0.548266,0.554136,0.553823,0.548728,0.54296,0.538875,0.53631,0.534777,0.534942,0.537527,5436.689483,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,4803.644878,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,2.598435161,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2138.957959,1231.18692,748.5168196,796.796662,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054

8/9/2023 10:53:35,0,0.168313,0.174504,0.184109,0.188374,0.17775,0.154724,0.135739,0.137452,0.160742,0.189016,0.554136,0.553823,0.548728,0.54296,0.538875,0.53631,0.534777,0.534942,0.537527,0.541502,6375.964027,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,5592.342077,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,2.322756393,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,1231.18692,748.5168196,796.796662,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043

8/9/2023 10:53:40,0,0.174504,0.184109,0.188374,0.17775,0.154724,0.135739,0.137452,0.160742,0.189016,0.202723,0.553823,0.548728,0.54296,0.538875,0.53631,0.534777,0.534942,0.537527,0.541502,0.544445,6989.561823,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,6131.141236,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,2.11252633,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,748.5168196,796.796662,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067

8/9/2023 10:53:45,0,0.184109,0.188374,0.17775,0.154724,0.135739,0.137452,0.160742,0.189016,0.202723,0.195148,0.548728,0.54296,0.538875,0.53631,0.534777,0.534942,0.537527,0.541502,0.544445,0.544144,7088.467202,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,6247.359114,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,2.079473943,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,796.796662,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155

8/9/2023 10:53:50,0,0.188374,0.17775,0.154724,0.135739,0.137452,0.160742,0.189016,0.202723,0.195148,0.175435,0.54296,0.538875,0.53631,0.534777,0.534942,0.537527,0.541502,0.544445,0.544144,0.539317,6816.512071,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,6028.069406,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,2.24291458,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,1202.477115,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452

8/9/2023 10:53:55,0,0.17775,0.154724,0.135739,0.137452,0.160742,0.189016,0.202723,0.195148,0.175435,0.159537,0.538875,0.53631,0.534777,0.534942,0.537527,0.541502,0.544445,0.544144,0.539317,0.530256,6268.691176,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5532.906752,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,2.519868807,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,1719.574351,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736

8/9/2023 10:54:00,1,0.154724,0.135739,0.137452,0.160742,0.189016,0.202723,0.195148,0.175435,0.159537,0.157834,0.53631,0.534777,0.534942,0.537527,0.541502,0.544445,0.544144,0.539317,0.530256,0.519908,5440.070802,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4786.440959,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,2.774530254,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2157.055654,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718

8/9/2023 10:54:05,0,0.135739,0.137452,0.160742,0.189016,0.202723,0.195148,0.175435,0.159537,0.157834,0.16753,0.534777,0.534942,0.537527,0.541502,0.544445,0.544144,0.539317,0.530256,0.519908,0.513376,4621.450897,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4083.804136,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,2.917736387,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2407.737428,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161

8/9/2023 10:54:10,0,0.137452,0.160742,0.189016,0.202723,0.195148,0.175435,0.159537,0.157834,0.16753,0.176214,0.534942,0.537527,0.541502,0.544445,0.544144,0.539317,0.530256,0.519908,0.513376,0.514841,4594.78018,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,4087.654906,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,2.948559109,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2413.03179,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234

8/9/2023 10:54:15,0,0.160742,0.189016,0.202723,0.195148,0.175435,0.159537,0.157834,0.16753,0.176214,0.175684,0.537527,0.541502,0.544445,0.544144,0.539317,0.530256,0.519908,0.513376,0.514841,0.524555,6038.135394,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,5322.878063,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,2.91864208,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2160.096054,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421

8/9/2023 10:54:20,0,0.189016,0.202723,0.195148,0.175435,0.159537,0.157834,0.16753,0.176214,0.175684,0.172187,0.541502,0.544445,0.544144,0.539317,0.530256,0.519908,0.513376,0.514841,0.524555,0.538709,8583.4847,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,7451.587505,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,2.89005328,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,1745.715043,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605

8/9/2023 10:54:25,0,0.202723,0.195148,0.175435,0.159537,0.157834,0.16753,0.176214,0.175684,0.172187,0.178452,0.544445,0.544144,0.539317,0.530256,0.519908,0.513376,0.514841,0.524555,0.538709,0.551564,10747.56579,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,9263.071441,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,2.890791583,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,1386.086067,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262

8/9/2023 10:54:30,0,0.195148,0.175435,0.159537,0.157834,0.16753,0.176214,0.175684,0.172187,0.178452,0.194858,0.544144,0.539317,0.530256,0.519908,0.513376,0.514841,0.524555,0.538709,0.551564,0.557948,11121.12914,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,9650.520567,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,2.89436892,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,1305.085155,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809

8/9/2023 10:54:35,0,0.175435,0.159537,0.157834,0.16753,0.176214,0.175684,0.172187,0.178452,0.194858,0.205202,0.539317,0.530256,0.519908,0.513376,0.514841,0.524555,0.538709,0.551564,0.557948,0.555785,9587.147972,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,8554.301167,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,2.865180593,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,1585.228452,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672

8/9/2023 10:54:40,0,0.159537,0.157834,0.16753,0.176214,0.175684,0.172187,0.178452,0.194858,0.205202,0.194521,0.530256,0.519908,0.513376,0.514841,0.524555,0.538709,0.551564,0.557948,0.555785,0.547872,7234.37675,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,6810.466272,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,2.787906993,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,2079.59736,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023

8/9/2023 10:54:45,0,0.157834,0.16753,0.176214,0.175684,0.172187,0.178452,0.194858,0.205202,0.194521,0.166768,0.519908,0.513376,0.514841,0.524555,0.538709,0.551564,0.557948,0.555785,0.547872,0.540759,5305.905916,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,5300.73436,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,2.643265416,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,2466.202718,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304

8/9/2023 10:54:50,0,0.16753,0.176214,0.175684,0.172187,0.178452,0.194858,0.205202,0.194521,0.166768,0.143139,0.513376,0.514841,0.524555,0.538709,0.551564,0.557948,0.555785,0.547872,0.540759,0.540056,4445.46318,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,4479.711612,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,2.435316226,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2474.866161,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329

8/9/2023 10:54:55,0,0.176214,0.175684,0.172187,0.178452,0.194858,0.205202,0.194521,0.166768,0.143139,0.144987,0.514841,0.524555,0.538709,0.551564,0.557948,0.555785,0.547872,0.540759,0.540056,0.545511,4654.445106,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,5025.067521,4432.771515,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,4595.170637,2.260573917,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2.092764022,2117.886234,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329,1514.773767

8/9/2023 10:55:00,0,0.175684,0.172187,0.178452,0.194858,0.205202,0.194521,0.166768,0.143139,0.144987,0.176078,0.524555,0.538709,0.551564,0.557948,0.555785,0.547872,0.540759,0.540056,0.545511,0.551483,5667.85907,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,5025.067521,5686.794319,5091.053943,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,4595.170637,5257.660585,2.264682853,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2.092764022,2.324124163,1665.914421,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329,1514.773767,2150.297263

8/9/2023 10:55:05,0,0.172187,0.178452,0.194858,0.205202,0.194521,0.166768,0.143139,0.144987,0.176078,0.21747,0.538709,0.551564,0.557948,0.555785,0.547872,0.540759,0.540056,0.545511,0.551483,0.553356,7407.923094,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,5025.067521,5686.794319,7344.252173,6469.650864,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,4595.170637,5257.660585,6646.4406,2.481094759,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2.092764022,2.324124163,2.484277624,1378.276605,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329,1514.773767,2150.297263,2617.01442

8/9/2023 10:55:10,0,0.178452,0.194858,0.205202,0.194521,0.166768,0.143139,0.144987,0.176078,0.21747,0.240185,0.551564,0.557948,0.555785,0.547872,0.540759,0.540056,0.545511,0.551483,0.553356,0.552078,9893.528269,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,5025.067521,5686.794319,7344.252173,8375.837337,8565.830759,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,4595.170637,5257.660585,6646.4406,7389.014436,2.741155988,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2.092764022,2.324124163,2.484277624,2.460100276,1291.188262,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329,1514.773767,2150.297263,2617.01442,2602.46126

8/9/2023 10:55:15,0,0.194858,0.205202,0.194521,0.166768,0.143139,0.144987,0.176078,0.21747,0.240185,0.226975,0.557948,0.555785,0.547872,0.540759,0.540056,0.545511,0.551483,0.553356,0.552078,0.551174,12509.27795,13836.41837,12759.98754,9697.930572,6502.232555,5025.067521,5686.794319,7344.252173,8375.837337,7867.610136,10796.73289,11912.60324,10968.91045,8366.089179,5721.505931,4595.170637,5257.660585,6646.4406,7389.014436,6811.956695,2.797264174,2.563500033,2.202509082,1.953855083,1.930580049,2.092764022,2.324124163,2.484277624,2.460100276,2.25834039,1262.8809,1162.107672,995.3767023,900.9504304,1050.575329,1514.773767,2150.297263,2617.01442,2602.46126,2116.752314
