Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 04:15:25,2.778227348353524,2.8910664714284686,3.2521820920393933,2.4829301800043115,2.854185104370117,2.6515417098999023,2.601060628890991,2.707260847091675,2.565835237503052,2.7029279638407995,2.4
2023-09-08 04:15:30,2.8191846102708698,2.905144709984848,3.41629954184341,2.4829164208383148,2.7594141960144043,2.523252487182617,2.560696840286255,2.58145523071289,2.599771022796631,2.458881914269964,3.4
2023-09-08 04:15:35,2.189170333922667,2.2020814771824044,2.2256341749772988,2.484304000004405,2.1302616596221924,2.203815221786499,2.1925745010375977,2.223771572113037,2.219068050384521,2.1534947035813268,1.6
2023-09-08 04:15:40,1.9982145806481475,2.0516910722817308,2.022262018836752,2.4842911973390027,1.929913759231568,1.9435083866119385,2.0671095848083496,2.006892681121826,2.1699016094207764,1.944683515191213,1.6
2023-09-08 04:15:45,1.8630179396226267,1.968064434912575,1.8348448585398327,2.484278388592527,1.9865806102752688,2.0015671253204346,2.1044013500213623,1.9791316986083984,2.260080575942993,1.891363836116963,1.8
2023-09-08 04:15:50,1.767298740639883,1.893730585983884,1.6270498583304935,2.4842655737650063,2.2278995513916016,2.213134527206421,2.234991312026977,2.17516565322876,2.4201343059539795,1.9011791800330031,2.6
2023-09-08 04:15:55,1.699529563947331,1.7932169890170784,1.3759680418785905,2.484252752856626,2.448258876800537,2.328111171722412,2.392652988433838,2.433372259140014,2.602832555770874,1.8743537784185949,1.8
2023-09-08 04:16:00,1.825486283548264,1.816852429261082,1.8256361483012704,2.479585126157417,1.788703203201294,1.811580777168274,1.7951804399490356,1.8287699222564693,1.895175576210022,1.835869300853591,1.6
2023-09-08 04:16:05,1.790888887871316,1.7875531697839426,1.8071205111447828,2.479569080493832,1.903081297874451,1.9814897775650024,1.856765389442444,2.0515804290771484,2.058566331863404,1.880656759245774,1.2
2023-09-08 04:16:10,1.766394491528647,1.81548535856633,1.8456750023708977,2.479553028704657,2.1582863330841064,2.0974838733673096,2.03275990486145,2.1964681148529053,2.405234336853028,2.063097757058765,3.6
2023-09-08 04:16:15,1.749052855244979,1.874176608375935,1.91393167992038,2.479536970789951,2.458335876464844,2.307523965835572,2.336826801300049,2.5258877277374268,2.494126558303833,2.388904221468544,1.4
2023-09-08 04:16:20,1.7367752573492046,1.9136798329890583,1.9616057128573887,2.479520906749798,2.6399354934692383,2.532478094100952,2.558203935623169,2.72640323638916,2.7945356369018555,2.812260760636909,2.4
2023-09-08 04:16:25,3.197358633031889,3.1788078116273923,3.192204147366109,2.477029917597422,3.16884183883667,3.2458982467651367,3.133978843688965,3.2021992206573486,2.8499553203582764,3.173388946449172,3.6
2023-09-08 04:16:30,3.4704191514261225,3.414622400280128,3.547022030750531,2.477012137553457,3.349874258041382,3.286137819290161,3.2119345664978027,3.364312171936035,2.785834312438965,3.255485198822447,3.6
2023-09-08 04:16:35,3.664037584688336,3.5881688906744658,3.911957793458475,2.4769943513605424,3.2298758029937744,3.08321213722229,3.0170657634735107,3.1396398544311523,2.561366319656372,2.9981870297125504,3.4
2023-09-08 04:16:40,3.801326189864095,3.739949629153264,4.306864916956309,2.4769765590187216,2.8322041034698486,2.8129079341888428,2.6815648078918457,2.813102960586548,2.3710696697235107,2.5855722599213107,1.6
2023-09-08 04:16:45,3.8986731252438473,3.868015959430456,4.718224362555122,2.476958760528108,2.482877492904663,2.461531639099121,2.448326826095581,2.496612548828125,2.21906852722168,2.2614231504461224,2.2
2023-09-08 04:16:50,2.0646772466800734,2.045298864706578,1.9174230195709423,2.480236466822925,2.101597309112549,2.017277479171753,2.052921772003174,2.1164300441741943,1.901657462120056,2.125901248846663,2.6
2023-09-08 04:16:55,1.925240274076963,1.8452863822381929,1.530237855127039,2.480220921132577,2.110454559326172,2.0171594619750977,2.0987277030944824,2.1460230350494385,1.93758225440979,2.1706881783292844,2.8
2023-09-08 04:17:00,1.8264190587095528,1.667271966662912,1.1213835457658337,2.4802053693261423,2.287199020385742,2.165666580200196,2.289984941482544,2.3252878189086914,2.185096263885498,2.401666191888244,1.6
2023-09-08 04:17:05,1.7563828808983148,1.5536050134112944,0.743193690356462,2.4801898114038337,2.3870296478271484,2.265105962753296,2.465695858001709,2.4649598598480225,2.40108585357666,2.7708979019226696,2.0
2023-09-08 04:17:10,1.7067471201543227,1.5244277935796695,0.4226848688761813,2.480174247365495,2.512096881866455,2.499946117401123,2.544163465499878,2.5800909996032715,2.451776027679444,3.046583770155607,3.6
2023-09-08 04:17:15,3.1700897606171674,3.178887309882413,3.352489925406161,2.4803611530999703,2.9346277713775635,2.8288965225219727,3.1121697425842285,2.911072492599488,3.165395736694336,2.9707979633088555,4.6
2023-09-08 04:17:20,3.2576172143549984,3.2661487826801743,3.6383576987964017,2.480345716379432,2.5977048873901367,2.505379676818848,2.9445736408233643,2.480476856231689,2.9875950813293457,2.591363810801828,1.4
2023-09-08 04:17:25,3.31964704083708,3.293298501093724,3.880772748651514,2.4803302735456043,2.1788625717163086,2.4353585243225098,2.772812604904175,2.1469743251800537,2.661332607269287,2.263824619499655,1.6
2023-09-08 04:17:30,3.3636069552305905,3.28790236350643,4.096720428327579,2.4803148245984312,2.156278133392334,2.362889289855957,2.61717176437378,2.110818386077881,2.516198873519897,2.268684520491248,2.6
2023-09-08 04:17:35,3.3947609045978857,3.291900843576474,4.320920752320172,2.480299369538196,2.301051378250122,2.530834674835205,2.5648069381713867,2.297068357467652,2.4296743869781494,2.554639430258095,2.8
2023-09-08 04:17:40,2.870547937384529,2.8916785855714924,2.8695695450192056,2.4807125917678547,2.85021448135376,2.833996534347534,2.867985725402832,2.807900667190552,2.888946294784546,2.8752487870361154,3.0
2023-09-08 04:17:45,3.094265748781784,3.156724104468569,3.201390050730279,2.4806974172568346,2.980738878250122,3.023271322250366,3.0160577297210693,2.87200140953064,3.034176111221313,3.043334662011588,3.2
2023-09-08 04:17:50,3.25269661723683,3.32974742709345,3.5142052780689013,2.4806822366372216,2.8385465145111084,2.9490163326263428,2.863777875900269,2.815308094024658,2.907598733901977,3.0057119080137737,2.0
2023-09-08 04:17:55,3.364893048636963,3.402782472273405,3.7847660565994254,2.4806670499091297,2.62597393989563,2.830771923065185,2.614323139190674,2.570197343826294,2.6518516540527344,2.7845603329573865,3.8
2023-09-08 04:18:00,3.4443475093849107,3.414501351626797,4.034504487155127,2.480651857072857,2.476402759552002,2.602046251296997,2.488039970397949,2.4794607162475586,2.4933512210845947,2.4756850898177074,2.6
2023-09-08 04:18:05,2.206171933813196,2.2254563456710708,2.198021704727201,2.4837275353901864,2.229907274246216,2.280975103378296,2.1866607666015625,2.1908061504364014,2.377960681915283,2.2762940770921043,2.0
2023-09-08 04:18:10,2.01528305667578,2.0995811492163834,1.977162097014809,2.483714442351468,2.178959846496582,2.321265697479248,2.029105424880981,2.141618013381958,2.223137378692627,2.354298946335118,1.6
2023-09-08 04:18:15,1.8800816292019624,2.05872464245943,1.7846559006612417,2.483701343236225,2.21098256111145,2.4847898483276367,2.1280107498168945,2.272292375564575,2.357527256011963,2.630955378362001,2.6
2023-09-08 04:18:20,1.7843221157872604,2.0359569647466405,1.5707785977650712,2.4836882380442584,2.333496332168579,2.660702705383301,2.255363702774048,2.4411849975585938,2.455474138259888,2.8087382503623166,4.0
2023-09-08 04:18:25,1.7164982430607956,1.9875978252954565,1.3141982016862983,2.4836751267758954,2.452365636825561,2.493692398071289,2.456085681915283,2.49922251701355,2.5525054931640625,2.6940521710967413,2.8
2023-09-08 04:18:30,2.4628272107689844,2.447832866484563,2.555035333886934,2.484262399711345,2.419386863708496,2.209268808364868,2.435811758041382,2.3985085487365723,2.3835575580596924,2.408718941417692,1.4
2023-09-08 04:18:35,2.2992471151259446,2.264283839174232,2.4259284409187,2.484249685942486,2.296866178512573,2.067660331726074,2.146924018859864,2.2166130542755127,2.1329574584960938,2.2070015654882646,2.4
2023-09-08 04:18:40,2.183522378260788,2.156862844741689,2.3260266148410462,2.484236966103756,2.3223800659179688,2.230668544769287,1.989180564880371,2.2574234008789062,2.012593030929565,2.162531251859773,1.8
2023-09-08 04:18:45,2.1016529144371825,2.1042558384689416,2.242269441909337,2.484224240195311,2.4799203872680664,2.3946473598480225,2.1558403968811035,2.3476455211639404,2.115140199661255,2.127895568086149,3.0
2023-09-08 04:18:50,2.043734363154801,2.058271526431528,2.138673131769426,2.484211508217279,2.5474298000335693,2.562319040298462,2.3869071006774902,2.431748867034912,2.257574319839477,1.965168534390424,1.8
2023-09-08 04:18:55,1.7590349202364468,1.735349698312842,1.759628830217771,2.481516282320257,1.7277705669403076,1.6649097204208374,1.754979372024536,1.6152633428573608,1.863276481628418,1.730672549367424,1.6
2023-09-08 04:19:00,1.613209653774692,1.5428858914350223,1.5331154579846928,2.481501711448157,1.6289360523223877,1.648461103439331,1.7143669128417969,1.519321322441101,1.739760160446167,1.6203499779114612,1.4
2023-09-08 04:19:05,1.510048369643918,1.4200920151829592,1.338206420206196,2.481487134478897,1.7386672496795654,1.8593826293945312,1.947898268699646,1.8285318613052368,1.881961464881897,1.7902543501562345,1.8
2023-09-08 04:19:10,1.4370689004358066,1.377593541632555,1.20126920351615,2.481472551412537,2.086592674255371,2.2431719303131104,2.193455934524536,2.24354100227356,2.0819873809814453,2.2521256762126427,3.0
2023-09-08 04:19:15,1.3854409765419349,1.3796274536184356,1.093576967203576,2.481457962249216,2.4256742000579834,2.560876846313477,2.540100574493408,2.551185607910156,2.3435170650482178,2.8604262720942413,1.4
2023-09-08 04:19:20,3.39523002503944,3.384753911555371,3.446569697649849,2.4777298926338176,3.3654279708862305,3.479706287384033,3.31022572517395,3.331613779067993,3.2703120708465576,3.3307014121466527,3.8
2023-09-08 04:19:25,3.7745235539137583,3.730973565518634,3.98828070228153,2.4777127698752963,3.480414867401123,3.3902509212493896,3.4402337074279785,3.4659769535064697,3.365230798721313,3.374273720907624,4.6
2023-09-08 04:19:30,4.043526118412732,3.9553969087648686,4.504566183956568,2.4776956409813664,3.207860946655273,3.1626479625701904,3.1876091957092285,3.2270846366882324,2.9345760345458984,2.9519327341468635,2.4
2023-09-08 04:19:35,4.23430812284551,4.117256821233364,5.03086520583717,2.4776785059521416,2.752974033355713,2.737121105194092,2.781412124633789,2.797080993652344,2.6562860012054443,2.3481050813522084,1.8
2023-09-08 04:19:40,4.369614540028486,4.256055194913647,5.5867738593952,2.477661364787565,2.3864569664001465,2.4064366817474365,2.445829153060913,2.472055673599243,2.655048131942749,1.9120996910927863,2.0
2023-09-08 04:19:45,1.671679909094335,1.6762769171984755,1.4923585861402728,2.4802754709980563,1.8390647172927856,1.8239442110061648,1.8244853019714355,1.7560616731643677,1.86805260181427,1.770704886755664,1.8
2023-09-08 04:19:50,1.5013728418852788,1.4977639182349485,1.0523383842850522,2.480260101474437,1.8428025245666504,1.8437424898147583,2.025155782699585,1.8606244325637813,2.2407803535461426,1.815148778278035,1.8
2023-09-08 04:19:55,1.380731782733429,1.3295317580897568,0.5694720342466242,2.480244725843304,2.0894017219543457,2.049372911453247,2.3568108081817627,2.1373379230499268,2.4654533863067627,1.894996299253557,2.6
2023-09-08 04:20:00,1.2952728209193871,1.1759006468707436,0.0665502848630095,2.4802293441050103,2.399765491485596,2.367706298828125,2.6458818912506104,2.41956114768982,2.5826785564422607,1.9764279915091625,1.2
2023-09-08 04:20:05,1.2347359340114128,1.077801899275998,-0.4032839585306692,2.4802139562595715,2.614830493927002,2.568356275558472,2.750821352005005,2.546203374862671,2.6282830238342285,2.126436908146584,2.4
2023-09-08 04:20:10,2.302857664450189,2.330818391086108,2.33553219091701,2.47535564419449,2.367359161376953,2.32747769355774,2.270140647888184,2.416114568710327,2.208939552307129,2.3824859719452047,2.4
2023-09-08 04:20:15,2.42777016708735,2.5122032515003254,2.5743539251712018,2.475336967889156,2.639895439147949,2.5427050590515137,2.479220390319824,2.709536552429199,2.540451765060425,2.662727737345576,2.0
2023-09-08 04:20:20,2.516212897081246,2.6361710301174885,2.79055963684354,2.475318285425677,2.7487335205078125,2.6965603828430176,2.6299803256988525,2.8112905025482178,2.4941580295562744,2.8054051445166737,3.8
2023-09-08 04:20:25,2.578833662205891,2.694510713315985,2.9604236936787265,2.475299596804266,2.697747230529785,2.6978323459625244,2.7100086212158203,2.773403644561768,2.672163963317871,2.7127697239390134,2.4
2023-09-08 04:20:30,2.623171509138777,2.71583930256914,3.102631106600517,2.4752809020251654,2.520972728729248,2.666847944259644,2.662448644638061,2.614333152770996,2.732477903366089,2.4660299280416944,2.6
2023-09-08 04:20:35,2.228717665905052,2.238864916929417,2.2286088351248443,2.476381792693854,2.235431671142578,2.325540781021118,2.196486234664917,2.305618524551392,2.184245109558105,2.269911548586871,2.0
2023-09-08 04:20:40,2.060635080701358,2.1021227599092382,2.021888044603568,2.47636384119078,2.274103164672852,2.2274370193481445,2.073756694793701,2.226600408554077,2.046313524246216,2.2638531113203944,2.0
2023-09-08 04:20:45,1.9415862157400947,2.0213699113840486,1.8328360448821333,2.4763458835422414,2.421693801879883,2.3311500549316406,2.196971654891968,2.4217419624328613,1.962729573249817,2.3977126655961025,2.4
2023-09-08 04:20:50,1.8572667591385088,1.948186473331168,1.6245220786268286,2.4763279197483943,2.5827465057373047,2.4723992347717285,2.3633599281311035,2.500108003616333,2.3065104484558105,2.509678109079834,3.4
2023-09-08 04:20:55,1.7975453097664384,1.8531644279015804,1.3736812556792342,2.4763099498094387,2.6453969478607178,2.5591719150543213,2.5133216381073,2.511626720428467,2.310283899307251,2.513838859997335,2.0
2023-09-08 04:21:00,2.4710034683539965,2.464665755514459,2.497840812305941,2.475560157277372,2.4546639919281006,2.4888055324554443,2.475080728530884,2.5040857791900635,2.752195358276367,2.460384332616952,2.2
2023-09-08 04:21:05,2.440679643635351,2.447242523432817,2.514902450743639,2.4755416811907622,2.4738357067108154,2.407551050186157,2.451753854751587,2.4542911052703857,2.5535333156585693,2.410639485109146,2.4
2023-09-08 04:21:10,2.4192129472824035,2.490353300668149,2.591365449016399,2.4755231989513504,2.484386682510376,2.374988555908203,2.4298253059387207,2.59963607788086,2.61503005027771,2.336339527970923,2.6
2023-09-08 04:21:15,2.4040163467023223,2.5638304909406724,2.69758310410036,2.475504710559392,2.557173013687134,2.465836763381958,2.4441072940826416,2.61182165145874,2.689965009689331,2.182648669017582,2.4
2023-09-08 04:21:20,2.393258442207213,2.612817219753526,2.780620308075134,2.475486216015,2.581601858139038,2.5276150703430176,2.4813716411590576,2.5470199584960938,2.7195963859558105,1.9761330604507683,1.4
2023-09-08 04:21:25,1.7954986925722092,1.775152209183344,1.7224431268182872,2.4737350776521176,1.821397066116333,1.620916485786438,1.841314554214477,1.7697370052337646,1.817806601524353,1.8331342604420096,2.6
2023-09-08 04:21:30,1.667583968434641,1.6034986456272171,1.4406067741725193,2.473715404001452,1.7870985269546509,1.8058654069900515,1.8607691526412964,1.797393798828125,2.073716402053833,1.878180099322737,1.2
2023-09-08 04:21:35,1.5770022212103778,1.4809779483721637,1.1683261241885854,2.4736957241796627,2.017199277877808,1.9615216255187988,2.017973661422729,2.017634391784668,2.25179386138916,2.145916564394058,2.0
2023-09-08 04:21:40,1.5128575108533746,1.4169702599983798,0.9276242074807352,2.473676038186793,2.331018447875977,2.232239484786988,2.241285800933838,2.374422311782837,2.4323861598968506,2.536077299549792,3.4
2023-09-08 04:21:45,1.4674339681102984,1.3902779406540036,0.7052668701436068,2.473656346023113,2.5810108184814453,2.397877216339112,2.359642505645752,2.589022397994995,2.3122427463531494,2.8613955565530462,1.8
2023-09-08 04:21:50,3.0674526872083394,3.051801168508477,3.1671990966128445,2.471738336195068,2.947383403778076,2.960116147994995,2.906689405441284,2.9684994220733643,2.9516658782958984,2.945796121096931,3.6
2023-09-08 04:21:55,3.213437438211914,3.147333628811458,3.4299035867274994,2.4717173577652303,2.857285976409912,2.9137041568756104,2.7858753204345703,2.8577730655670166,2.5719518661499023,2.726300891166471,2.8
2023-09-08 04:22:00,3.3168628690999498,3.1859386339622806,3.672130312668492,2.471696373144057,2.674426555633545,2.683751106262207,2.539844274520874,2.624264717102051,2.43187952041626,2.3356980219983443,2.6
