Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 04:14:25,9203.496637847264,9085.276738039414,7579.694728366832,134.70538254809475,9127.5361328125,8060.87890625,8464.5625,9020.64453125,8360.0986328125,9513.438040573365,6520.0
2023-09-08 04:14:30,9863.585156966185,9498.417890825522,8089.478602553047,134.70501788000547,9034.7490234375,7218.32666015625,7981.3330078125,8522.4736328125,7799.45556640625,9734.494856972173,12600.0
2023-09-08 04:14:35,10330.450525381291,9682.09821690777,8467.377942748062,134.7046528764736,7828.0947265625,6677.453125,7194.11376953125,7339.3525390625,6627.75390625,8955.709765038779,9620.0
2023-09-08 04:14:40,10660.653620742363,9837.83091015774,9274.366436805463,134.70428753750215,6725.68310546875,6378.00048828125,6479.1767578125,6547.337890625,6347.01025390625,7573.445350640301,5860.0
2023-09-08 04:14:45,6279.414697385115,6334.3958707061065,6711.050843178407,135.1301583373551,6427.96435546875,5774.2734375,5927.75341796875,6531.28515625,6195.34765625,6206.935073894601,5390.0
2023-09-08 04:14:50,5363.762138433704,5524.139380547969,6237.018958381284,135.12979234804067,5751.64453125,5501.7470703125,5281.6953125,6167.27685546875,6281.689453125,5135.623048732409,5000.0
2023-09-08 04:14:55,4715.848886452238,4915.92176744701,6063.431854855796,135.12942602222907,5693.99609375,6014.4052734375,5142.3125,5851.88037109375,6538.44873046875,4290.094706189622,7410.0
2023-09-08 04:15:00,4257.387237446489,4395.5935320128765,6159.547200541329,135.12905935992288,5919.35791015625,6366.5,5662.37841796875,6375.89501953125,6582.69140625,3780.0702381555375,2830.0
2023-09-08 04:15:05,3932.981025710163,4012.7833754595367,6356.012438803722,135.12869236112493,6252.48876953125,6550.6865234375,6296.548828125,6553.02490234375,6611.0478515625,4040.465101636333,1360.0
2023-09-08 04:15:10,4702.046459347245,4798.788051605354,3977.266238939838,135.3513246121325,5201.2724609375,6261.943359375,4975.0517578125,5434.46728515625,4818.43798828125,5267.48019132157,7570.0
2023-09-08 04:15:15,5170.173571935228,5504.013312423123,3178.159554069677,135.3509569510462,6792.00390625,6368.63134765625,6152.3662109375,6651.81689453125,5433.4482421875,6933.050887006603,4320.0
2023-09-08 04:15:20,5501.414757899419,6059.685850580766,1573.8040021121951,135.35058895291868,7737.63916015625,6848.826171875,6662.6962890625,7478.86572265625,5700.033203125,8063.462044170311,10800.0
2023-09-08 04:15:25,5735.797087673882,6342.338658116134,-437.2649810626243,135.35022061775288,7849.9794921875,6455.9482421875,6722.427734375,7282.529296875,6880.2548828125,8031.306677898484,8950.0
2023-09-08 04:15:30,5901.643240985396,6349.307063415213,-2053.368657528752,135.34985194555165,7078.43896484375,6487.4736328125,6522.58642578125,6989.97021484375,6928.13916015625,7065.905489602449,5460.0
2023-09-08 04:15:35,5991.86759344403,5953.131978780858,5985.07784500274,135.68903866591,5923.3408203125,5070.77490234375,5264.7734375,5770.45556640625,6813.70947265625,5949.464488207849,4630.0
2023-09-08 04:15:40,5231.614901322862,5167.90696806,5326.581850985882,135.68866933634254,5415.2216796875,5255.49951171875,4919.74169921875,5399.44189453125,6270.8203125,5260.191449630469,7630.0
2023-09-08 04:15:45,4693.473595560005,4715.266631896269,5176.892015429978,135.6882996688988,5700.59716796875,5518.2021484375,4895.3955078125,5489.64453125,5741.2666015625,4990.735194086825,1500.0
2023-09-08 04:15:50,4312.552793872141,4476.402078287798,5420.749322153021,135.68792966358154,6084.197265625,6516.92919921875,5834.77880859375,6031.3232421875,6273.5302734375,4817.136397882348,8880.0
2023-09-08 04:15:55,4042.9197892975626,4285.910670056286,5965.013776401261,135.68755932039377,6348.7890625,6525.35546875,6155.14599609375,6588.12060546875,6015.92236328125,4633.63065964017,4100.0
2023-09-08 04:16:00,4501.056281750175,4504.538457624084,4723.050716815079,135.93165606395297,4481.58251953125,4862.3896484375,5074.0458984375,4398.2197265625,4180.87939453125,4743.829781584557,3240.0
2023-09-08 04:16:05,4407.226289161923,4611.696610177657,4911.295660274403,135.93128505695674,5014.3310546875,5763.8212890625,5470.001953125,4396.57080078125,4686.8662109375,5424.012778314639,3400.0
2023-09-08 04:16:10,4340.817774566314,5139.621149128563,4785.6765517351805,135.9309137114869,5862.01318359375,5948.0341796875,5834.38623046875,5356.70947265625,5087.89990234375,6452.127020286992,10700.0
2023-09-08 04:16:15,4293.816909606773,5923.886933661318,3920.7210276586216,135.93054202754632,6513.947265625,6314.130859375,6182.28271484375,5939.7568359375,5755.01123046875,7308.3458708741055,5050.0
2023-09-08 04:16:20,4260.551878452303,6587.481352131695,2250.4350525315504,135.93017000513763,6781.52734375,6043.45458984375,6401.068359375,6484.9208984375,5851.5732421875,7686.905170940972,8420.0
2023-09-08 04:16:25,7786.153452751391,7676.784528700437,7656.628080616524,136.23262303078116,7642.1865234375,7927.51123046875,7549.626953125,7549.69189453125,6450.3291015625,7616.546854000867,6230.0
2023-09-08 04:16:30,7856.409459090845,7460.226697794732,8023.026569588594,136.2322503465862,7775.5302734375,7785.5654296875,6683.4736328125,7396.89892578125,6175.94677734375,7294.235160660467,10100.0
2023-09-08 04:16:35,7906.142374731619,7182.622997656956,8257.894570888693,136.23187732317467,7528.525390625,7441.998046875,6519.224609375,7081.2314453125,6069.24365234375,6960.679220179546,5160.0
2023-09-08 04:16:40,7941.347377506499,7016.787379994054,8921.672498653983,136.23150396054913,7156.44970703125,6400.61865234375,6244.37255859375,6528.13134765625,6769.45654296875,6695.231875058049,4370.0
2023-09-08 04:16:45,7966.268341910265,7021.693289641346,10094.243288256985,136.23113025871234,6504.79833984375,6061.7822265625,5966.53515625,6279.2607421875,6848.3427734375,6233.07641594366,8930.0
2023-09-08 04:16:50,5658.612244675092,5675.795062698752,6173.329872935956,136.56472396866675,5119.861328125,5156.634765625,5440.79443359375,5275.962890625,5417.6708984375,5318.4992241424725,6110.0
2023-09-08 04:16:55,5251.91002909887,5257.601845816409,6410.453054214937,136.56434960490552,4227.724609375,4804.29150390625,4998.87939453125,4691.31201171875,5584.21142578125,4379.033188431494,5620.0
2023-09-08 04:17:00,4963.977899599223,4885.278815350713,6917.324906890351,136.56397490110658,3850.7685546875,4687.59619140625,5017.22314453125,4590.1572265625,5676.12109375,4440.998468274227,1540.0
2023-09-08 04:17:05,4760.13118319828,4619.873179313481,7524.604944614222,136.56359985727258,4806.38525390625,5016.8232421875,5462.09619140625,5101.1669921875,6443.49609375,5979.402061939271,2840.0
2023-09-08 04:17:10,4615.814243440095,4555.583286306724,7817.995589381773,136.56322447340645,5634.49169921875,6162.12939453125,6001.65087890625,5716.27001953125,6605.56640625,8025.368648386969,10500.0
2023-09-08 04:17:15,9615.841187158796,9682.066193796902,9326.355044865824,136.83163086124628,8866.9453125,8620.1435546875,9310.623046875,8951.2392578125,9253.2900390625,8913.865135188646,13700.0
2023-09-08 04:17:20,10742.8436885005,10899.807016461436,9826.189103081357,136.8312548109103,8174.0283203125,8049.6103515625,9111.3115234375,8305.6123046875,9034.2919921875,7997.291054885952,5240.0
2023-09-08 04:17:25,11541.433168713262,11642.879116945878,9919.283958702006,136.83087841987862,6735.06884765625,7387.7099609375,7911.671875,7711.876953125,8237.169921875,6239.755351956345,5300.0
2023-09-08 04:17:30,12107.310491210104,11980.888843889676,10407.366084680203,136.83050168815402,5869.43505859375,6114.14794921875,6857.99560546875,5970.12255859375,6710.2919921875,5077.963018837185,3760.0
2023-09-08 04:17:35,12508.288906341342,12108.086391734983,10764.054637142162,136.83012461573935,5708.310546875,5571.4150390625,6262.1494140625,6546.2626953125,6128.28271484375,5083.698899613115,5920.0
2023-09-08 04:17:40,5568.815270189172,5621.827227625153,5499.688089214297,137.1490974281054,5845.61181640625,6530.353515625,5564.62646484375,5892.3779296875,6252.8525390625,5812.206343176446,6570.0
2023-09-08 04:17:45,5911.788801790381,6114.603676466464,6431.001957297036,137.1487196900742,6508.796875,6658.12890625,6319.1455078125,6550.43603515625,7451.72705078125,6598.024141619575,7400.0
2023-09-08 04:17:50,6154.268442787287,6533.836702659995,7755.872447470877,137.1483416105627,6708.8759765625,6930.06982421875,6263.21533203125,6685.19140625,7348.2177734375,7243.828854113047,6380.0
2023-09-08 04:17:55,6325.699678379992,6806.433530474984,9381.23595540032,137.14796318957406,6505.65380859375,6737.8291015625,6177.36083984375,6715.6806640625,7641.830078125,7970.552033652353,9030.0
2023-09-08 04:18:00,6446.900239449846,6946.632448196654,11276.402658269408,137.14758442711113,6301.42529296875,6202.0546875,6265.93994140625,6300.8134765625,5928.3291015625,8835.801409067828,3590.0
2023-09-08 04:18:05,9591.79838608062,9647.9109872342,9802.266921379043,137.4973325341954,9404.693359375,9579.9140625,9682.150390625,9592.7109375,8743.7119140625,9410.613323176094,15500.0
2023-09-08 04:18:10,10126.61531325639,10370.951088768074,10454.06254937766,137.4969531066352,9108.9091796875,9171.853515625,9546.2001953125,9737.4697265625,8387.423828125,9232.845280105856,9450.0
2023-09-08 04:18:15,10504.962256816843,11014.788546584205,10366.42256570472,137.49657333673375,8186.89306640625,8178.96044921875,8601.11328125,8618.7265625,7275.9990234375,8400.59408352787,4090.0
2023-09-08 04:18:20,10772.617228878888,11461.998526284098,9473.50262814818,137.49619322449388,7177.5322265625,6957.7431640625,7134.44482421875,7284.84228515625,6344.50244140625,7395.901612935744,9290.0
2023-09-08 04:18:25,10961.965088796476,11626.759571386208,8173.959529444127,137.4958127699184,6488.11328125,6327.80126953125,6104.44091796875,6429.748046875,6008.4814453125,6543.480659247194,7790.0
2023-09-08 04:18:30,5911.41752626668,5830.975756147395,6080.730512554668,137.88978995110173,5559.4658203125,6180.62158203125,5682.2109375,5936.81494140625,7205.10595703125,5945.913731864131,4460.0
2023-09-08 04:18:35,5464.231985377669,5238.146495860272,5489.4727627172415,137.88940883166916,5335.326171875,6107.67041015625,5829.52587890625,5429.87890625,6765.34716796875,5646.576156068382,7000.0
2023-09-08 04:18:40,5147.847596626487,4868.0474623658365,5326.792608589549,137.88902736892342,5308.12646484375,6297.04150390625,6117.05615234375,5511.13916015625,7018.43310546875,5520.1609383311215,1860.0
2023-09-08 04:18:45,4924.0052039443335,4727.241076686301,5672.939010505983,137.88864556286757,5994.89453125,5938.91455078125,6359.74951171875,6008.5107421875,6702.94873046875,5212.583049048451,9050.0
2023-09-08 04:18:50,4765.636401490316,4711.632438989491,6412.709761113326,137.8882634135044,6415.71533203125,6168.3662109375,6465.40771484375,6431.32666015625,6227.48828125,4548.354638085405,5340.0
2023-09-08 04:18:55,3846.352785563037,3812.2141270229968,4192.553366061976,138.14412072306584,4019.503173828125,4093.5439453125,4040.19775390625,3856.88525390625,5608.6552734375,3936.190335303939,2260.0
2023-09-08 04:19:00,3349.622209442549,3223.7332901492864,4102.735727657431,138.14373790007716,3639.042236328125,3460.262451171875,4219.6826171875,3839.835693359375,5815.03076171875,3975.8918314870266,2610.0
2023-09-08 04:19:05,2998.139853140463,2796.397457152199,4113.250174814581,138.14335473314907,4470.552734375,4394.28466796875,4980.23095703125,4578.80078125,6808.6826171875,4587.047827580559,2460.0
2023-09-08 04:19:10,2749.433909253287,2587.36667375392,3809.775212088452,138.14297122228442,5486.93408203125,5887.123046875,6152.14208984375,5728.1376953125,6853.56103515625,4946.09902959923,11200.0
2023-09-08 04:19:15,2573.451685919011,2556.232623347952,2766.922253867472,138.1425873674862,6346.6708984375,6606.96630859375,7296.416015625,6563.2255859375,7177.09619140625,4520.099186454505,3050.0
2023-09-08 04:19:20,3812.268219910531,3778.4967830387104,3289.8629551037443,138.35038789997571,3952.226806640625,2942.545166015625,3231.43505859375,3427.5830078125,5080.08056640625,3803.154479042318,1880.0
2023-09-08 04:19:25,3311.628971933039,3119.9809932736084,1652.705847654683,138.3500033680404,3599.464599609375,3161.06201171875,2956.25537109375,3150.19970703125,4945.841796875,3712.3397361768175,2560.0
2023-09-08 04:19:30,2957.533618010856,2466.003429004503,410.4809091195255,138.34961849165953,4196.96923828125,4090.790771484375,3673.29345703125,4001.291748046875,5843.86376953125,4527.284932530972,6540.0
2023-09-08 04:19:35,2707.086773949376,1896.7301617665023,-962.965501955652,138.34923327083584,5423.24755859375,5624.00732421875,5011.43505859375,5356.72216796875,6077.69873046875,5702.675221650949,4410.0
2023-09-08 04:19:40,2529.949115955309,1525.9653631583233,-1907.9576047139144,138.34884770557267,6394.408203125,5542.08056640625,6110.13134765625,6252.73486328125,6260.9765625,6517.611412799517,8230.0
2023-09-08 04:19:45,6932.52197458389,6989.952265430389,7855.610587414971,138.57911002135518,6719.26953125,6269.42578125,6501.947265625,6723.30810546875,6957.71044921875,6692.6220868673145,7020.0
2023-09-08 04:19:50,7225.958133293861,7393.770172845314,9583.351843696004,138.57872377928837,6592.19580078125,6502.9658203125,5986.5830078125,6585.50634765625,6712.2685546875,6453.816722717789,3330.0
2023-09-08 04:19:55,7433.4842537863315,7659.822289565943,11611.68329666491,138.57833719221375,6097.11376953125,6442.71630859375,5695.30224609375,6532.55078125,6771.64306640625,6172.2524895063725,9610.0
2023-09-08 04:20:00,7580.25243285462,7795.51574951613,13909.809174522086,138.5779502601343,5815.80615234375,6413.716796875,5636.5673828125,6216.2529296875,6988.4560546875,6066.441740322196,3520.0
2023-09-08 04:20:05,7684.05092499577,7907.722618755609,16308.212905544626,138.5775629830528,5886.9130859375,6149.4072265625,5940.4765625,6364.5673828125,6401.6953125,6210.377295485453,7440.0
2023-09-08 04:20:10,6447.636650618575,6521.31849525471,6037.553719254933,138.8795466445229,6643.56494140625,6970.12939453125,6283.20361328125,6633.67822265625,5585.09521484375,6666.364535474714,7390.0
2023-09-08 04:20:15,6615.410226886827,6855.685268452347,5126.130789114503,138.87915869307145,7095.19677734375,7077.28515625,6549.4921875,6942.80419921875,6108.36083984375,7493.783042581047,6980.0
2023-09-08 04:20:20,6734.048216432258,7106.399675704289,3409.4985547487645,138.87877039587062,7042.98583984375,7140.42041015625,6629.8740234375,7097.88818359375,5937.77587890625,8534.061441202844,4970.0
2023-09-08 04:20:25,6817.940882228912,7177.004995715352,1286.177445582833,138.8783817529236,6923.48876953125,7228.42626953125,6260.1416015625,6802.5625,6974.34375,9309.515327764891,13200.0
2023-09-08 04:20:30,6877.264033282258,7076.734844816215,-442.3159283575474,138.8779927642329,6503.998046875,6590.9853515625,6033.326171875,6279.17431640625,6962.9765625,9516.397188650311,12700.0
2023-09-08 04:20:35,9450.305721994811,9436.18881071836,9607.33503211658,139.27704956120556,9171.8505859375,9879.1005859375,9134.943359375,9043.3916015625,9917.8369140625,9535.707304398222,4850.0
2023-09-08 04:20:40,9403.559521428522,9411.27159357047,10121.770863260868,139.27665990201987,8763.216796875,8920.65234375,7689.560546875,9120.583984375,8893.001953125,9877.788956051378,6870.0
2023-09-08 04:20:45,9370.496141570811,9492.937993004864,11145.145819839425,139.2762698961008,8076.5146484375,7257.203125,6537.77880859375,7885.4208984375,6662.8330078125,10193.348082512215,14100.0
2023-09-08 04:20:50,9347.110559975472,9617.926341738648,12562.255572775975,139.2758795434513,7452.5576171875,6812.59765625,5662.96337890625,6869.0830078125,5770.7421875,9560.41278052341,11200.0
2023-09-08 04:20:55,9330.570042069983,9685.120563492785,14279.968435504185,139.27548884407412,6954.32373046875,6988.267578125,5607.5185546875,6202.33056640625,6250.33154296875,7827.224794468015,8590.0
2023-09-08 04:21:00,6001.979389036693,5964.504185416907,6378.301122088906,139.7280647010842,6061.26318359375,5738.48779296875,5719.18798828125,6535.8779296875,6161.5302734375,6045.193415638267,1750.0
2023-09-08 04:21:05,4709.840454095316,4637.268417221386,5022.562407970866,139.7276733318728,5244.06201171875,4923.853515625,4210.16552734375,5407.43212890625,5749.82861328125,5375.0790252923625,6350.0
2023-09-08 04:21:10,3795.101525169269,3811.219605810106,3352.806981786724,139.72728161480998,5593.8525390625,4903.33544921875,3985.408447265625,6365.169921875,5921.302734375,5924.759100441556,6700.0
2023-09-08 04:21:15,3147.5339258454906,3370.5756618663954,943.7044017190004,139.72688954989883,6416.69287109375,5458.779296875,4700.67578125,6252.9833984375,6234.48193359375,6778.24965055005,5070.0
2023-09-08 04:21:20,2689.10389468207,3095.515002045829,-2270.665322018868,139.7264971371422,6910.32275390625,5993.19873046875,5723.123046875,6747.61572265625,6635.0322265625,6966.119751566032,10200.0
