Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 04:18:20,0.2803104144802759,0.5123698720944815,0.1441435664892196,0.1275289207696914,0.14484304189682,-0.265531555654376,0.223931536744495,0.268
2023-09-08 04:18:25,0.2828879834290414,0.5451955496428265,0.1456732153892517,0.1332072466611862,0.141567513346672,-0.2150726068973734,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1564609222958958,0.1591049221089047,0.16226726770401,0.1671146899461746,0.1471879184246063,0.1511294401556853,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1307927015804653,0.1294127659027998,0.1541848927736282,0.1438467353582382,0.1419241726398468,0.1142089980189826,0.132846543221027,0.142
2023-09-08 04:18:40,0.1116923861155598,0.101577523465032,0.1652335673570633,0.145906776189804,0.150756150484085,0.0850994754117149,0.1260522017425215,0.084
2023-09-08 04:18:45,0.0974794005368753,0.0749371158199808,0.1723348647356033,0.1608175784349441,0.155905932188034,0.0631588526408473,0.1226065428103199,0.192
2023-09-08 04:18:50,0.0869031899276284,0.0493010604176108,0.1612679958343505,0.1782691478729248,0.1728492975234985,0.045470259309968,0.1132736670663316,0.138
2023-09-08 04:18:55,0.0790331875110426,0.0253160795262328,0.1703329235315323,0.1815714538097381,0.1693077683448791,0.0299301181989193,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0731769370707466,0.0036820675830134,0.1707600802183151,0.181880384683609,0.1717753410339355,0.016314146694782,0.1105585126373129,0.102
2023-09-08 04:19:05,0.0688191659540325,-0.0166035485405488,0.1641065776348114,0.1842279285192489,0.1758573800325393,0.0055358763586426,0.1326173400073045,0.12
2023-09-08 04:19:10,0.0655764478873666,-0.0387755679791344,0.1658511608839035,0.1826990693807602,0.1684306114912033,-0.0016081038230382,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.0631634665310145,-0.0656572966220463,0.1615561991930008,0.1743719726800918,0.1707310825586319,-0.0051605439035095,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1678506042950881,0.1727477678582531,0.1622160822153091,0.1643275320529937,0.1548903137445449,0.1363864447804132,0.1622393499576269,0.136
2023-09-08 04:19:25,0.168621260977069,0.1770196283911451,0.1638915985822677,0.1552129238843917,0.1455361545085907,0.0595044601393652,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1691942140803896,0.1823785367964614,0.1647627353668213,0.139854297041893,0.1433428972959518,-0.0491187117675622,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1696201823049963,0.1899343160042763,0.1608359217643737,0.1305593699216842,0.1381530463695526,-0.1598763182067486,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1699368730207338,0.1994143200227817,0.1604266762733459,0.1277398765087127,0.1472333520650863,-0.2429208870847645,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1701723201823781,0.2100774646492457,0.1594881564378738,0.1299164146184921,0.1526269316673278,-0.2808924241332526,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1703473659389209,0.2216862889699838,0.1561420559883117,0.1363911181688308,0.1511837542057037,-0.2734371425987181,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1704775056130187,0.2349243661513758,0.1581715643405914,0.1390191614627838,0.1515266150236129,-0.2332660920890088,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1705742593710577,0.2505641171095008,0.1593333333730697,0.1427415013313293,0.1485785841941833,-0.1780474959375988,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1706461920062019,0.2676127160780065,0.1614290624856948,0.1461424529552459,0.148311361670494,-0.1231120503618941,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1463656483384836,0.147844383068668,0.166092649102211,0.1463003754615783,0.1531237512826919,0.1300352839607654,0.1450255662324669,0.182
2023-09-08 04:20:15,0.14977118688807,0.1491336574174099,0.167851835489273,0.145434021949768,0.1535797119140625,0.0899971563140695,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1523033494900563,0.1458971403379917,0.1652741879224777,0.1497372686862945,0.1499509662389755,0.0253473428906119,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1541861199680697,0.1409859586816652,0.1615831404924392,0.1492820978164672,0.1472635120153427,-0.0481291525022804,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1555860398113287,0.1371660975142303,0.1552308648824691,0.1473904699087143,0.1440551280975341,-0.1106930634894105,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1566269396928788,0.1355499910779482,0.152065634727478,0.1466001272201538,0.143086090683937,-0.1479686637213788,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1574008929792961,0.1358419295743504,0.1478539407253265,0.1457439363002777,0.1428139358758926,-0.1559866538902232,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1579763601305307,0.1373274979775217,0.1420594006776809,0.1437405049800872,0.1444349735975265,-0.1403155519524244,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1584042444072202,0.1397892468735236,0.1520653814077377,0.1416503489017486,0.1443193703889846,-0.1113949448857671,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1587223945463642,0.1439146108433737,0.1500546187162399,0.1398718059062957,0.1460448950529098,-0.079477901659634,0.1508386289580004,0.16
2023-09-08 04:21:00,0.144819492689109,0.1451708654750729,0.1352923214435577,0.1403678506612777,0.1393716484308242,0.1290211871667992,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1403430754223234,0.1409051570099027,0.1357989609241485,0.137750893831253,0.1363570094108581,0.0798447296711728,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1370139745927011,0.1347509662318231,0.1462049037218094,0.1417048126459121,0.1431759893894195,0.0017299376939909,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1345381302570923,0.1238645177090116,0.1476970911026001,0.145571619272232,0.1500131487846374,-0.0916145249655109,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1326968507381234,0.1085357959126537,0.1517319530248642,0.1518207043409347,0.1514025032520294,-0.1772958780564888,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1313274955576651,0.0915692037276993,0.1501101106405258,0.1523840576410293,0.1531059294939041,-0.2344494525789553,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1303091093805907,0.0756576487700001,0.1494398862123489,0.1508517563343048,0.1563075929880142,-0.2530974690415517,0.11582352620295,0.048
2023-09-08 04:21:35,0.1295517380130621,0.061867986645953,0.1533136218786239,0.1515013575553894,0.1553671658039093,-0.236280095900792,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1289884827359725,0.0499449088545007,0.1533895879983902,0.1476655453443527,0.1565870940685272,-0.1960156516063385,0.138324315367972,0.132
2023-09-08 04:21:45,0.1285695911317065,0.0392087918931962,0.1509229242801666,0.1466636806726455,0.1574835926294326,-0.1467798588154339,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1795133372235886,0.1866807403097737,0.1818183064460754,0.1815327405929565,0.1745788007974624,0.1592952622398724,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1925209459921539,0.2129930217333878,0.1763859540224075,0.1809924393892288,0.1728205680847168,0.1050310866491923,0.1637521938598961,0.148
2023-09-08 04:22:00,0.2021933155256788,0.2417238214607332,0.1713658422231674,0.1723503172397613,0.1663307100534439,-0.001896717639529,0.1435603560955335,0.162
2023-09-08 04:22:05,0.209385623816742,0.2718792424137735,0.1585213989019394,0.1584756523370742,0.1587260067462921,-0.1375333539876266,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.2147337754123155,0.3001650821183415,0.153663232922554,0.151057556271553,0.1546017974615097,-0.2644793957156626,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.2187106246145077,0.3236987890331488,0.1441376358270645,0.144669696688652,0.1488810777664184,-0.3497407275066408,0.1148568645454169,0.132
2023-09-08 04:22:20,0.2216677826707727,0.3427142720462907,0.1531897932291031,0.1436670869588852,0.14792200922966,-0.3777576473221535,0.1202783581786694,0.132
2023-09-08 04:22:25,0.2238667053165981,0.3600240439702284,0.1498500853776931,0.1479375660419464,0.1528419554233551,-0.3529366427648475,0.1252892100050712,0.13
2023-09-08 04:22:30,0.2255018092611032,0.3783931829252484,0.154286190867424,0.1456432491540908,0.1536976248025894,-0.2931608816274893,0.128790744135038,0.098
2023-09-08 04:22:35,0.226717661448724,0.3989641711650989,0.1561354845762252,0.1469084769487381,0.1541504859924316,-0.2199351818805597,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1302219196109633,0.1336279609684763,0.1304395496845245,0.1264510750770568,0.1347064077854156,0.1295400390213501,0.127007673226533,0.124
2023-09-08 04:22:45,0.1302113301874179,0.13821301950732,0.1312350034713745,0.1313866376876831,0.1374563574790954,0.1220861671346966,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1302034579749908,0.1436954408048047,0.1354051530361175,0.144352450966835,0.139662280678749,0.1041569489715783,0.109509088293886,0.08
2023-09-08 04:22:55,0.1301976057462805,0.1507290550534797,0.1378972828388214,0.1423206627368927,0.1393683850765228,0.0755867195568562,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1301932551801347,0.1601149430414721,0.1356290578842163,0.1422524452209472,0.1405899673700332,0.0409731371399786,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1301900209548976,0.1709302993474095,0.1373724937438964,0.1487984657287597,0.1399808973073959,0.0076395639553945,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1301876166211777,0.1799474805580769,0.1389088630676269,0.1473582834005355,0.1394673436880111,-0.0178376267737307,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1301858292315519,0.1843007668365338,0.1425226628780365,0.1502319723367691,0.1392898261547088,-0.0322106281656573,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1301845004802025,0.184189432935333,0.1461815536022186,0.1453624963760376,0.1398291736841201,-0.0360462393368457,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1301835126820622,0.1823915486334502,0.1445406377315521,0.1501314491033554,0.1390292048454284,-0.0324580535821893,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0717324167293719,0.0689087954821148,0.0857508778572082,0.0884106084704399,0.074099376797676,0.0747652377928442,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0541451910160317,0.0446189537923293,0.0866214707493782,0.0888944342732429,0.0793491676449775,0.071745833938503,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0410751491932747,0.02225590458038,0.1031714603304863,0.1012803092598915,0.0983104184269905,0.0869805914174839,0.0919454668214174,0.14
2023-09-08 04:23:45,0.0313620769877454,0.0010598968971676,0.1201600581407547,0.1144022047519683,0.1155962496995925,0.1119280795032138,0.1058397114060976,0.076
2023-09-08 04:23:50,0.0241437548928949,-0.019234581876495,0.1403464525938034,0.1358149647712707,0.1305476725101471,0.1342886025508023,0.1086622080519278,0.128
2023-09-08 04:23:55,0.0187794198233639,-0.0379310414362402,0.1430394947528839,0.1377950608730316,0.1373774856328964,0.144364646760616,0.1034517111060631,0.13
2023-09-08 04:24:00,0.0147928852298567,-0.0542170554355588,0.1430900692939758,0.1425443291664123,0.1409381479024887,0.1387064207806646,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0118302705051542,-0.0690401551627417,0.1483256518840789,0.144467756152153,0.1370037794113159,0.1199566924243148,0.1301864341246999,0.064
2023-09-08 04:24:10,0.0096285873637816,-0.0856687343477542,0.1430343687534332,0.1426485031843185,0.1439442783594131,0.0941468256207265,0.1773854091154235,0.236
2023-09-08 04:24:15,0.0079923946403111,-0.1070019843480282,0.1406881511211395,0.1431978791952133,0.139120414853096,0.06754061976541,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2809135106455025,0.2838990005224945,0.2124990075826645,0.2508177161216736,0.2847055196762085,0.2716920326732612,0.2809747465081731,0.25
2023-09-08 04:24:25,0.3167063656298013,0.3331402732465739,0.19715017080307,0.239015594124794,0.2702930867671966,0.2724713490692387,0.3118676925950023,0.29
2023-09-08 04:24:30,0.3433981422717949,0.3834561938238893,0.1720216423273086,0.2055960595607757,0.2420542687177658,0.2297940740713864,0.3205791104727121,0.36
2023-09-08 04:24:35,0.3633029791622471,0.4360261842799999,0.1542622148990631,0.1759217679500579,0.1979312300682068,0.1553369477013229,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.3781465969906748,0.4905531717364148,0.1540418416261673,0.152830109000206,0.1670019030570984,0.0709022152740361,0.2798263760846507,0.2
2023-09-08 04:24:45,0.3892159160435782,0.5462040315237494,0.1559598594903946,0.1463403850793838,0.1540435850620269,-0.0021344891192267,0.245362916891615,0.242
2023-09-08 04:24:50,0.3974706303397323,0.6026585575495954,0.1543096303939819,0.1493108719587326,0.1460946500301361,-0.0507425341946103,0.2085065989828869,0.314
2023-09-08 04:24:55,0.4036264117193699,0.6606262733659923,0.1466530263423919,0.1602235436439514,0.1509919315576553,-0.0724962849054772,0.1770701284025918,0.122
2023-09-08 04:25:00,0.4082169575619496,0.7209968148081524,0.1514972001314163,0.1583216041326522,0.1576548814773559,-0.0729416941191267,0.1642552650884112,0.132
2023-09-08 04:25:05,0.4116402615802716,0.7829074070712972,0.156141996383667,0.1600352823734283,0.1619720458984375,-0.0609233874656996,0.1746979663189297,0.16
2023-09-08 04:25:10,0.1939365177859399,0.1834533953949225,0.2123715877532959,0.1903348565101623,0.1978229433298111,0.2077524665838517,0.194418224510284,0.244
2023-09-08 04:25:15,0.2103297177972167,0.1875621583957695,0.2057411074638366,0.2034589052200317,0.2001950740814209,0.2538154867285378,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2242983893508182,0.1871298519548148,0.1926493346691131,0.2171117067337036,0.2005027383565902,0.2976718546097929,0.185950446463418,0.168
2023-09-08 04:25:25,0.2362011163863067,0.1848970617439155,0.1762163639068603,0.2192142754793167,0.1916133165359497,0.3246132489163855,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2463434488434559,0.1836386661292828,0.1769094765186309,0.2112420499324798,0.2036721855401992,0.3257715168116717,0.1154177292579791,0.11
2023-09-08 04:25:35,0.2549857463072758,0.1845300397437687,0.1666053980588913,0.1937365084886551,0.1949845403432846,0.3005358610768582,0.0913382593949896,0.088
2023-09-08 04:25:40,0.2623498615902944,0.1873132436623556,0.1678251922130584,0.1856588274240493,0.1881779730319976,0.2554172918024824,0.0908159759293515,0.094
2023-09-08 04:25:45,0.2686248358235485,0.1912009980797782,0.165444940328598,0.1826760619878769,0.1808714866638183,0.2005744718042428,0.116795702987524,0.12
2023-09-08 04:25:50,0.2739717512525887,0.1958983360825999,0.1764502823352813,0.1752319782972335,0.181665614247322,0.1459665465001656,0.1628063824476666,0.146
2023-09-08 04:25:55,0.2785278663125995,0.2021518875282566,0.1709272563457489,0.1767132580280304,0.1736781448125839,0.0987012684409198,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2554415414392665,0.2665480498041556,0.1929347366094589,0.243942841887474,0.2554390132427215,0.2608119121099008,0.24991827899171257,0.286
2023-09-08 04:26:05,0.2868453025223742,0.321322755536656,0.1818138808012008,0.2474962174892425,0.2557569742202759,0.2944771264636117,0.2607044284764169,0.28
2023-09-08 04:26:10,0.3103203982575114,0.3744486190232425,0.1670027822256088,0.2115754634141922,0.2337015122175216,0.307675356495686,0.24731886135935927,0.176
2023-09-08 04:26:15,0.3278686186224372,0.4228672186441439,0.1563712507486343,0.1791028380393982,0.1970760226249694,0.2972797533775875,0.21944805731376563,0.268
2023-09-08 04:26:20,0.3409863516212884,0.4666273093628366,0.1445710062980651,0.1523821651935577,0.1775425672531128,0.2650896454999305,0.18769344349496256,0.196
2023-09-08 04:26:25,0.3507921846602373,0.5084820923225523,0.152659460902214,0.1387300938367843,0.1649937331676483,0.2176126813051659,0.16144202306617966,0.128
2023-09-08 04:26:30,0.3581222897627093,0.5512712279176448,0.1420093178749084,0.1399358361959457,0.1614518016576767,0.1640245704500706,0.14712537617625795,0.156
2023-09-08 04:26:35,0.3636017264000523,0.5962463637190994,0.1611090302467346,0.1428957283496856,0.1644254773855209,0.1131968068346447,0.14480557471463956,0.168
2023-09-08 04:26:40,0.3676977421382894,0.643207563372292,0.1541445255279541,0.1600208282470703,0.1682059019804,0.071264645270936,0.1479613907692816,0.084
2023-09-08 04:26:45,0.3707596162027773,0.6913884384940185,0.1607018560171127,0.1667620688676834,0.1722005903720855,0.0407029408762409,0.1483527825341132,0.226
2023-09-08 04:26:50,0.145892549438825,0.14965646598159058,0.14905507862567902,0.15246734023094177,0.1357293277978897,0.1411997089777337
2023-09-08 04:26:55,0.14405432810059807,0.15253433049314075,0.15479004383087158,0.15105397999286652,0.13465456664562225,0.12174662832795491
2023-09-08 04:27:00,0.14268085755637025,0.15783762495579498,0.16151459515094757,0.15707847476005554,0.14512999355793,0.09017662293850925
2023-09-08 04:27:05,0.14165463655858712,0.16467600772173446,0.16155825555324554,0.16542083024978638,0.1516938954591751,0.050770531057063195
2023-09-08 04:27:10,0.14088787127139774,0.1697687060609891,0.15527257323265076,0.17004592716693878,0.15983691811561584,0.010669494566773352
2023-09-08 04:27:15,0.14031496445414426,0.1701238682136579,0.15772642195224762,0.15991583466529846,0.1608002632856369,-0.022752876723449944
2023-09-08 04:27:20,0.13988690357718592,0.16584492610863608,0.1614665538072586,0.16395573318004608,0.1639542579650879,-0.04451762605267273
2023-09-08 04:27:25,0.13956706776992361,0.15972117536951594,0.15676185488700867,0.16724345088005066,0.16157545149326324,-0.053402057189517516
